N,d_s,lambda_true,r_true,sigma_true,K_gmm,D_phys_mean,D_soc_mean,network_idx,opt_success,runtime_sec,lam_hat,r_hat,err_lam_abs,err_lam_signed,err_r_rel,err_r_signed_rel,rho_soc_pearson,rho_soc_spearman,c_target,obs_density,loss_final_lbfgs
211,2,0.28762988537378786,0.1225978317891981,0.14798478182897568,7,0.527867284495102,0.3213086820169934,343,True,0.30169160000014017,0.3120824694633484,0.12795540690422058,0.024452584089560525,0.024452584089560525,0.04370040674320089,0.04370040674320089,0.9216735865529637,0.9577852035182723,211.28909301757812,0.5114421123899797,13352.9091796875
205,2,0.42264955255441433,0.22710805707122522,0.3487391461664427,3,0.5122231745851453,0.30219911986840264,344,True,0.29711660000020856,0.45977452397346497,0.2299024909734726,0.037124971419050634,0.037124971419050634,0.012304424326834814,0.012304424326834814,0.840410511960606,0.8186917994037807,205.91220092773438,0.6095648015303683,18943.375
196,2,0.8787281129978077,0.06030051663446333,0.18564275396756816,5,0.5156646193509234,0.35717952972422917,345,True,0.2801515000001018,0.8733002543449402,0.06244727224111557,0.005427858652867545,-0.005427858652867545,0.035600948822141855,0.035600948822141855,0.9799283905447618,0.9815692820997873,194.63265991210938,0.5315541601255886,13268.1943359375
202,2,0.618335163649523,0.1267537738340003,0.1526362844816086,3,0.5145622157109824,0.3296115257560678,346,True,0.24991330000011658,0.6839442849159241,0.16427332162857056,0.06560912126640106,0.06560912126640106,0.29600339823969846,0.29600339823969846,0.90167104617062,0.9586112636102323,202.6930694580078,0.5420422639278853,14656.4638671875
142,2,0.30358825908615106,0.10403795627388426,0.27990313281348456,7,0.5262509265610901,0.34312588242902914,347,True,0.24902010000005248,0.3449116349220276,0.11332723498344421,0.04132337583587653,0.04132337583587653,0.08928740088959011,0.08928740088959011,0.8923384947231582,0.8795825585879422,142.1690216064453,0.5696733593047647,7986.408203125
157,2,0.0647312969609761,0.03168383161174473,0.04474739743164502,2,0.5332083793874957,0.32261629053982993,348,True,0.2601175999998304,0.0428105965256691,0.033820584416389465,0.021920700435307,-0.021920700435307,0.06743984852680115,0.06743984852680115,0.5022517015184013,0.6870065198090313,157.6305694580078,0.20798628123468887,-11959.912109375
178,2,0.06429049597004033,0.04037182058099107,0.05322795770226323,7,0.5247042240874611,0.33644638168550733,349,True,0.25389199999972334,0.04401784762740135,0.042885858565568924,0.020272648342638977,-0.020272648342638977,0.062272098419103236,0.062272098419103236,0.44079411137084307,0.550735841791861,175.0898895263672,0.23468545673839902,-11774.703125
133,2,0.4191687352436938,0.033918474807136854,0.28723847285791926,3,0.5074040850406303,0.316229071083286,350,True,0.2988992999999027,0.5118559002876282,0.04107265919446945,0.09268716504393437,0.09268716504393437,0.21092293884120258,0.21092293884120258,0.9279508518112802,0.8959458076126504,132.6917266845703,0.6025290498974709,7777.064453125
242,2,0.7095652991370535,0.043666529573745255,0.04145461155180885,2,0.5217013303226383,0.33721072721403145,351,True,0.30131230000006326,0.6041742563247681,0.04502597078680992,0.1053910428122854,-0.1053910428122854,0.031132339261557385,0.031132339261557385,0.8297794597206636,0.8364369254390391,241.2892608642578,0.25681560988992147,-10943.1298828125
220,2,0.17924659088604877,0.37519742392612376,0.14553152126151858,2,0.5233837209282183,0.3525225897655249,352,True,0.29782369999975344,0.33329784870147705,0.35667064785957336,0.15405125781542828,0.15405125781542828,0.04937874005818951,-0.04937874005818951,0.3064723937552854,0.3293708151204504,219.58181762695312,0.5834371108343711,20447.16796875
244,2,0.4395553476991936,0.10759671537302913,0.27623473255150294,2,0.508307233492152,0.31810581913705116,353,True,0.2715461000002506,0.4455167353153229,0.10949815809726715,0.005961387616129299,0.005961387616129299,0.017671940241352827,0.017671940241352827,0.9438581913247247,0.9508529463992466,247.5737762451172,0.5957633407542333,25767.10546875
214,2,0.32736121538227636,0.33261116403197183,0.2846451423485662,7,0.49526803629302674,0.3452922197335506,354,True,0.2506687999998576,0.40557482838630676,0.33810168504714966,0.0782136130040304,0.0782136130040304,0.01650732629843435,0.01650732629843435,0.713252760496621,0.7042693035247911,216.10279846191406,0.604317493747532,20585.31640625
148,2,0.7888226465702457,0.07263954852106097,0.33790564661115274,7,0.47759439428783373,0.37353663749895805,355,True,0.2946087999998781,0.7630336880683899,0.06310434639453888,0.025788958501855808,-0.025788958501855808,0.13126736496383196,-0.13126736496383196,0.8874205468542328,0.8886066202310263,146.91891479492188,0.5912851627137341,9475.1494140625
203,2,0.8247517806499256,0.040204898264469636,0.3126595708500985,3,0.5212600263086644,0.3617154571190065,356,True,0.26006139999981315,0.8098284006118774,0.040880803018808365,0.014923380038048162,-0.014923380038048162,0.01681150266548609,0.01681150266548609,0.9519715450177146,0.9498883964804974,202.87684631347656,0.5892796176169341,17727.5625
117,2,0.8853274277854357,0.11540328240275756,0.16587711985480977,3,0.537627637094146,0.32754773968356987,357,True,0.2511457000000519,0.9114318490028381,0.18140675127506256,0.026104421217402418,0.026104421217402418,0.5719375350343402,0.5719375350343402,0.9682116461246254,0.9620570990996172,116.46154022216797,0.5278514588859416,4475.02392578125
131,2,0.16041476813874653,0.06858096032996114,0.20443340697933726,6,0.5164696267852381,0.36464046800010824,358,True,0.2510019999999713,0.1602044403553009,0.06460223346948624,0.00021032778344562408,-0.00021032778344562408,0.05801503567946839,-0.05801503567946839,0.9463283970485866,0.9443168399781903,131.31297302246094,0.5002935995302408,4434.8095703125
168,2,0.09874822694830657,0.34960604715821403,0.15546676929280132,3,0.49777877915549723,0.31833347303269294,359,True,0.2993469999996705,0.35058021545410156,0.328570693731308,0.251831988505795,0.251831988505795,0.060168734488126596,-0.060168734488126596,0.057904582547340405,0.05381927604956945,168.7261962890625,0.584901625320787,11673.3291015625
192,2,0.06206101503531158,0.09560944559657232,0.10519301444177986,2,0.5087587963365705,0.3511696019720709,360,True,0.3004945000002408,0.09484125673770905,0.10991311818361282,0.03278024170239747,0.03278024170239747,0.1496052246489891,0.1496052246489891,0.33796311885940145,0.37436515866145204,191.65625,0.3642561082024433,160.09512329101562
220,2,0.7753354723285876,0.23946067522188422,0.29725998777230855,5,0.5215807130128782,0.3905963359550545,361,True,0.2486375000003136,0.7754942178726196,0.3087157905101776,0.00015874554403205732,0.00015874554403205732,0.28921289570457287,0.28921289570457287,0.9486711181103412,0.9502439953425068,220.41818237304688,0.5893316728933168,20986.505859375
107,2,0.3105102183744732,0.3132139984722533,0.30894493104687215,7,0.4916924703057283,0.40639994406375735,362,True,0.28852290000031644,0.5270384550094604,0.4009034037590027,0.21652823663498727,0.21652823663498727,0.279966430984781,0.279966430984781,0.34483854511848866,0.358671310733842,109.12149810791016,0.6060659495679774,4945.94775390625
239,2,0.4408713053125418,0.31935743171655123,0.06265590043760334,8,0.5162569850621591,0.34381252394054834,363,True,0.296979900000224,0.3158468008041382,0.3071173131465912,0.12502450450840363,-0.12502450450840363,0.03832733280753548,-0.03832733280753548,0.3906037177552263,0.43011852306689063,238.41004943847656,0.5617594318061953,22943.154296875
198,2,0.7222491082370966,0.19622814167216182,0.09085980155744872,2,0.5089031334062025,0.3269705771032857,364,True,0.2994340000000193,0.7517807483673096,0.22249262034893036,0.02953164013021292,0.02953164013021292,0.13384664632175225,0.13384664632175225,0.8817552799397286,0.9255628239064319,197.43434143066406,0.5107932113008256,12185.95703125
200,2,0.615853181175409,0.21938911670752723,0.052054978621774814,3,0.5190029261826905,0.35541371626396995,365,True,0.2949401000000762,0.5255705118179321,0.22477014362812042,0.09028266935747686,-0.09028266935747686,0.0245273193189741,0.0245273193189741,0.5513790281124914,0.6395442084202638,202.0399932861328,0.49748743718592964,11774.4931640625
233,2,0.30426138830599275,0.06149770665100322,0.1135030377321461,8,0.51309112520696,0.3407159687618029,366,True,0.30460649999986344,0.30115368962287903,0.06192999333143234,0.0031076986831137243,-0.0031076986831137243,0.007029313839007487,0.007029313839007487,0.9887813831349759,0.9898616072847607,232.7725372314453,0.45478762764540476,10228.873046875
243,2,0.9113583033900876,0.10776144684606635,0.08756278203716643,8,0.5428906743547347,0.32622399206840524,367,True,0.24968459999990955,0.9117382168769836,0.10909612476825714,0.000379913486896033,0.000379913486896033,0.01238548628710722,0.01238548628710722,0.9951211726647747,0.9955775164121129,241.48971557617188,0.4256028296432337,8146.9248046875
154,2,0.2292978471102463,0.2739762534736425,0.06177988491723928,3,0.5335525258628091,0.3415073445103555,368,True,0.3059441999998853,0.24795787036418915,0.25685566663742065,0.018660023253942837,0.018660023253942837,0.06248930927099097,-0.06248930927099097,0.21014083148592358,0.2268827672428914,155.532470703125,0.5308547661488838,7897.68798828125
245,2,0.6104161964314947,0.06465342171829448,0.049912715498268784,3,0.5202411105988496,0.3479526628334231,369,True,0.26199680000036096,0.5364192724227905,0.06673585623502731,0.07399692400870417,-0.07399692400870417,0.032209192667425064,0.032209192667425064,0.8702775448263329,0.8751074342323739,246.49795532226562,0.3104382736701238,-5008.07861328125
170,2,0.9237450471896438,0.2753315134737924,0.30762496051245125,7,0.5147436230684624,0.322501832230047,370,True,0.3092218000001594,0.92313551902771,0.3362152874469757,0.0006095281619338255,-0.0006095281619338255,0.22112896996434278,0.22112896996434278,0.9008773306665088,0.8964972959643904,171.0823516845703,0.6066829098503307,13081.341796875
188,2,0.5887462875295836,0.080980239029577,0.29995120594049574,2,0.5110766325105783,0.3292120284869356,371,True,0.24860119999993913,0.6071096658706665,0.08334513008594513,0.018363378341082925,0.018363378341082925,0.029203310396557117,0.029203310396557117,0.9350572777779657,0.9362815154649329,185.0425567626953,0.5941517806348845,15555.8671875
112,2,0.8702211334683049,0.08972968820251045,0.13187736042837658,2,0.5201436181491698,0.38178779031187393,372,True,0.24205669999992097,0.9608031511306763,0.6462258100509644,0.0905820176623714,0.0905820176623714,6.201917481229855,6.201917481229855,0.600582135422394,0.7895049810854463,113.17857360839844,0.4827863577863578,3365.404296875
153,2,0.19510981722771858,0.14949274273916954,0.21576627978772916,2,0.5334455031096847,0.3446352750167733,373,True,0.29827239999985977,0.226279154419899,0.1489311009645462,0.031169337192180402,0.031169337192180402,0.0037569835453703264,-0.0037569835453703264,0.8725590962186656,0.8553710083009302,153.5947723388672,0.5253697970416237,7438.16650390625
210,2,0.6074981193226744,0.042729700080530036,0.3585635311224482,4,0.5091506420521826,0.29830330244758546,374,True,0.25474789999998393,0.5913187265396118,0.03685305267572403,0.016179392783062574,-0.016179392783062574,0.13753074310680044,-0.13753074310680044,0.9054631949326216,0.8979411584191306,208.91429138183594,0.6061973114604694,20436.435546875
104,2,0.693151102562917,0.19075847806055082,0.06509107719779461,2,0.5348890276168194,0.33655627775290553,375,True,0.30406519999996817,0.7026053071022034,0.20479892194271088,0.00945420453928636,0.00945420453928636,0.073603249642741,0.073603249642741,0.8254030207385761,0.8461271070007409,104.51923370361328,0.4830097087378641,2723.009033203125
250,2,0.6509002601545154,0.1383573137941425,0.3488833960588017,4,0.5307970936488456,0.3023413379475407,376,True,0.24733710000009523,0.6639129519462585,0.13881370425224304,0.013012691791743136,0.013012691791743136,0.0032986363032429184,0.0032986363032429184,0.9307370662643486,0.9205001252103083,249.0959930419922,0.6094457831325302,28968.240234375
171,2,0.8142617778355847,0.03356737787788729,0.061586474902411766,5,0.49565581324610775,0.36645986602324293,377,True,0.2963569999997162,0.848347544670105,0.05291777104139328,0.03408576683452025,0.03408576683452025,0.57646424555113,0.57646424555113,0.777623839299956,0.7976797448139662,170.8538055419922,0.2982456140350877,-2076.825927734375
192,2,0.40499392192904854,0.18799971069824528,0.046579123029415054,2,0.5297195082008606,0.3051772620761656,378,True,0.2535143000000062,0.2677658796310425,0.18182198703289032,0.13722804229800606,-0.13722804229800606,0.03286028282921513,-0.03286028282921513,0.3604761352856565,0.41169979113851196,194.9895782470703,0.47398560209424084,9027.7001953125
168,2,0.1354696475963848,0.31903103665100807,0.05495254810575867,5,0.5244181969064577,0.43638875061150195,379,True,0.3031204999997499,0.26166144013404846,0.280742347240448,0.12619179253766366,0.12619179253766366,0.12001556278815761,-0.12001556278815761,-0.009245129644678031,-0.0043423874042543414,167.39285278320312,0.5578842315369261,10648.88671875
230,2,0.30186423206458907,0.09580064330237725,0.06537075322594797,8,0.5192953498880591,0.29868777941693136,380,True,0.2558584000003066,0.3213755488395691,0.09982617199420929,0.019511316774980025,0.019511316774980025,0.042019850316935656,0.042019850316935656,0.8396287553399322,0.8910491210925244,229.6086883544922,0.4036073666223657,5490.67626953125
118,2,0.6086170613375942,0.1362404578200544,0.3351891212035004,4,0.5315716298281694,0.3549024578021779,381,True,0.2988985000001776,0.6508145332336426,0.12576767802238464,0.04219747189604839,0.04219747189604839,0.07686982240989045,-0.07686982240989045,0.8783549156282663,0.8650489417714553,119.11864471435547,0.6066927422859626,6185.9931640625
214,2,0.8881001904889673,0.3962266523753791,0.18079032467306705,3,0.5224850861312603,0.31541513748937733,382,True,0.2958881999998084,0.8957936763763428,0.3939935863018036,0.007693485887375506,0.007693485887375506,0.005635830048756821,-0.005635830048756821,0.9804792844665224,0.9712130697414514,211.16822814941406,0.5674608398051862,18770.646484375
205,2,0.577943087792222,0.06582850215059624,0.26286415422339143,4,0.516690236073895,0.37930287306468785,383,True,0.26917749999984153,0.5975359678268433,0.06487571448087692,0.01959288003462123,0.01959288003462123,0.014473786256591719,-0.014473786256591719,0.9670081478062287,0.9667515077126756,205.77560424804688,0.570779531324725,16808.669921875
203,2,0.3364956278424943,0.10010304729386402,0.12078590040237108,3,0.5262971934058237,0.32414048282682056,384,True,0.3050548000001072,0.33428722620010376,0.10255273431539536,0.002208401642390556,-0.002208401642390556,0.02447165283929869,0.02447165283929869,0.9294978411444845,0.9567560322028552,204.2266082763672,0.49007462322586937,10750.60546875
202,2,0.5628255726141415,0.13013408546606323,0.14252392274513379,4,0.5171647811373643,0.35991733382475516,385,True,0.288317300000017,0.5663135647773743,0.1336119920015335,0.0034879921632328115,0.0034879921632328115,0.026725561738990062,0.026725561738990062,0.968453641268898,0.9738735637060227,203.22772216796875,0.5150485197773509,12612.40625
212,2,0.6371169521205531,0.07941360833764662,0.07402550832080647,3,0.5315640266332573,0.35324267375424395,386,True,0.25132840000014767,0.5946946144104004,0.08244509994983673,0.04242233771015269,-0.04242233771015269,0.038173452581338176,0.038173452581338176,0.8455577402763632,0.862084538671699,210.0660400390625,0.39492980416703927,5143.8125
164,2,0.6046342441396386,0.25801242373647776,0.13869042826161615,5,0.5223408364020306,0.3826159564256626,387,True,0.2456678999997166,0.6188929080963135,0.25317826867103577,0.014258663956674855,0.014258663956674855,0.018736132917302382,-0.018736132917302382,0.9388561083055379,0.9500143898346219,163.09756469726562,0.5548406404309442,9941.5908203125
135,2,0.4675813490453011,0.24438753672634003,0.061570883821370125,3,0.5100316458639123,0.39364925151963226,388,True,0.30651510000006965,0.42805445194244385,0.2357422560453415,0.03952689710285723,-0.03952689710285723,0.03537529285169457,-0.03537529285169457,0.5772832173159913,0.5995592937668631,134.93333435058594,0.5241569928137092,6071.3408203125
211,2,0.1921140351126681,0.35278518724877794,0.203332679385235,2,0.5308250649753891,0.3576509917643961,389,True,0.24568789999966612,0.3352290093898773,0.3623260259628296,0.1431149742772092,0.1431149742772092,0.02704432912406726,0.02704432912406726,0.26172902374334023,0.2890174964079149,210.39810180664062,0.5813586097946287,18915.26171875
142,2,0.23008701967213402,0.08350759869870643,0.0642612972701184,4,0.5238470399778558,0.33769092568156106,390,True,0.2616565000002993,0.23857086896896362,0.08380334079265594,0.008483849296829604,0.008483849296829604,0.0035414991995704175,0.0035414991995704175,0.7784690936085523,0.8535071918712817,142.23944091796875,0.35730696234142445,-632.8233032226562
121,2,0.06513978617187396,0.050098852847566995,0.38245928667561746,5,0.5300938522391767,0.29341561538447775,391,True,0.3048452999996698,0.08196499943733215,0.051926106214523315,0.01682521326545819,0.01682521326545819,0.03647295822353464,0.03647295822353464,0.7439307748650538,0.6862828628371845,120.6446304321289,0.5493112947658402,5266.86962890625
183,2,0.537706239129499,0.4180537948501659,0.31496391160263937,7,0.5162552457524712,0.37381280897988356,392,True,0.3034011999998256,0.6014198660850525,0.5288898348808289,0.06371362695555349,0.06371362695555349,0.2651238701717503,0.2651238701717503,0.7667133131586971,0.7696727110186926,184.89617919921875,0.6150243199423527,15519.7412109375
241,2,0.3336962048228509,0.23433410325036644,0.3069822714216199,4,0.5329865681574597,0.32119353069411943,393,True,0.273569999999836,0.3649694323539734,0.2322901040315628,0.031273227531122494,0.031273227531122494,0.008722585361891563,-0.008722585361891563,0.8418609893494562,0.826023176143482,239.63485717773438,0.5876901798063624,24948.798828125
171,2,0.4653662571957258,0.27201710495444253,0.06700814788851746,3,0.5092917257713021,0.32703628654037487,394,True,0.25828730000012,0.43979188799858093,0.2677508294582367,0.02557436919714484,-0.02557436919714484,0.015683850090678512,-0.015683850090678512,0.661077746766532,0.7114084557458237,169.69590759277344,0.5425524595803234,10908.419921875
172,2,0.9023621138270279,0.14609738343378834,0.12786336831966683,3,0.5319571872479347,0.3170069487514765,395,True,0.2979763000003004,0.8833335638046265,0.17468896508216858,0.019028550022401447,-0.019028550022401447,0.19570221571653276,0.19570221571653276,0.9094524125680167,0.8987838132140189,172.62791442871094,0.5136678906568748,9738.822265625
246,2,0.358697949664299,0.06823546274042769,0.1417476094143345,5,0.5264475422351194,0.3169180306191338,396,True,0.25716000000011263,0.3507356345653534,0.0717303454875946,0.007962315098945627,-0.007962315098945627,0.051217982656052125,0.051217982656052125,0.9327236532382241,0.9477696926236888,243.94308471679688,0.5067861290857807,18718.986328125
164,2,0.1614049321320865,0.036048612950287696,0.12102840376569649,4,0.5354130407318239,0.41088639133212773,397,True,0.2520017000001644,0.15070325136184692,0.035682808607816696,0.010701680770239586,-0.010701680770239586,0.010147528920889614,-0.010147528920889614,0.9822218964189713,0.9827010651631873,161.2926788330078,0.39570552147239263,1919.9178466796875
171,2,0.6453478821256745,0.31241240926247904,0.052019724974796705,2,0.5133345726431804,0.323171842140129,398,True,0.2596376000001328,0.6207074522972107,0.3177538812160492,0.024640429828463817,-0.024640429828463817,0.017097502516561107,0.017097502516561107,0.5062535580063496,0.5823371010231071,171.16958618164062,0.5548675610595115,11299.060546875
101,2,0.24464164631803675,0.09146491892289695,0.04556099561989379,8,0.5474421438947289,0.4192407872310298,399,True,0.3139777999999751,0.2121422290802002,0.09640137106180191,0.03249941723783656,-0.03249941723783656,0.053970989063755616,0.053970989063755616,0.37339130413105187,0.42495239799638823,102.75247192382812,0.31485148514851485,-1405.63232421875
248,2,0.840378343638181,0.06739538551599736,0.2199583285979354,6,0.5183418349518499,0.32964769356108004,400,True,0.21749569999974483,0.8334231972694397,0.061484817415475845,0.006955146368741283,-0.006955146368741283,0.08769989303078542,-0.08769989303078542,0.9746603922754169,0.973291007389028,247.35484313964844,0.5691197596970092,24679.587890625
169,2,0.4704936529778294,0.06920745571605315,0.2965892397975781,2,0.5137635471850569,0.39971043514111726,401,True,0.20271619999994073,0.5347018241882324,0.0781678780913353,0.06420817121040301,0.06420817121040301,0.12947192296802953,0.12947192296802953,0.9486644631814487,0.9488168779819725,168.84024047851562,0.5622006198929276,11141.6435546875
118,2,0.26961202430110576,0.0869029143406116,0.2375553927913008,2,0.5312849341109419,0.32418229856200115,402,True,0.2549107999998341,0.30331525206565857,0.08644954860210419,0.03370322776455281,0.03370322776455281,0.005216922147518263,-0.005216922147518263,0.8953719288965734,0.8736397111155965,117.0,0.5575836592785746,5315.037109375
131,2,0.8323035214832725,0.31287284070561133,0.32055838747986337,7,0.49090546993968287,0.38141349959060805,403,True,0.3015296000003218,0.8281802535057068,0.3976454436779022,0.004123267977565681,-0.004123267977565681,0.27094906282407305,0.27094906282407305,0.8725815012204792,0.8799200618770712,131.4198455810547,0.5992953611274222,7583.318359375
192,2,0.7936288554044021,0.10094250489017106,0.25655474373868387,4,0.535423448474836,0.38184540140171513,404,True,0.2578097999999045,0.8086963295936584,0.09966664761304855,0.015067474189256358,0.015067474189256358,0.01263944538042411,-0.01263944538042411,0.9733697126588557,0.9712497171314796,190.46875,0.5535013089005235,14127.6796875
105,2,0.2400807395080775,0.19571846945506496,0.11302100721710329,2,0.530883530314017,0.43384595621675065,405,True,0.3030555000000277,0.303157240152359,0.1915004700422287,0.0630765006442815,0.0630765006442815,0.021551361118755715,-0.021551361118755715,0.7806237455849229,0.7730759452695937,105.75238037109375,0.5001831501831502,3052.346435546875
207,2,0.43220164235836456,0.3123228941937883,0.04506803878574798,2,0.530625533691496,0.36267786373571975,406,True,0.2644248999999945,0.35004618763923645,0.3064018785953522,0.08215545471912811,-0.08215545471912811,0.018957994141672724,-0.018957994141672724,0.06839384078940362,0.071001620665989,208.89854431152344,0.553022841330144,16086.28515625
129,2,0.22681777854567792,0.3750142902668529,0.10062580807106704,4,0.5325167933096612,0.4201273648100889,407,True,0.31505699999979697,0.3322288393974304,0.3316256105899811,0.1054110608517525,0.1054110608517525,0.11569873682946129,-0.11569873682946129,0.06849297238469831,0.07699476165072142,130.51162719726562,0.5834544573643411,6782.37255859375
234,2,0.8348873730184252,0.09815262199595927,0.0725754408396543,8,0.5255179399616873,0.340487195013271,408,True,0.25903710000011415,0.8575065732002258,0.10625220090150833,0.022619200181800636,0.022619200181800636,0.08252025000292407,0.08252025000292407,0.9481439160100676,0.9850057092396756,235.58119201660156,0.3921352848391475,3306.469970703125
145,2,0.6243381257444741,0.10971068475468855,0.17882350676832806,4,0.5131949370384071,0.34482283050334034,409,True,0.2986051999996562,0.6543336510658264,0.1121162697672844,0.0299955253213523,0.0299955253213523,0.02192662472187367,0.02192662472187367,0.9601952100382234,0.9626247848282906,145.42068481445312,0.5480842911877395,7711.49462890625
213,2,0.2046256766101277,0.4351717131916659,0.27478618001023075,8,0.5148068013453829,0.2771726206913785,410,True,0.24726019999980053,0.45642125606536865,0.48832830786705017,0.25179557945524095,0.25179557945524095,0.12215085003002503,0.12215085003002503,0.2267550747967983,0.1835303763141002,212.00938415527344,0.6046594029586323,20616.66015625
113,2,0.4102926183160786,0.20019272322804588,0.10965119369514993,7,0.46546843022902507,0.41583965427395997,411,True,0.30638760000010734,0.4827851355075836,0.20373573899269104,0.07249251719150501,0.07249251719150501,0.017698024720954525,0.017698024720954525,0.627206926051028,0.6822225576934847,114.65486907958984,0.5342920353982301,4191.95263671875
203,2,0.5698729220444593,0.043791736155400496,0.06817951705833562,5,0.5165149979127932,0.31293847101273714,412,True,0.3087580000001253,0.5905646085739136,0.0486672967672348,0.0206916865294543,0.0206916865294543,0.11133517507807329,0.11133517507807329,0.9696436021126209,0.9854894109585861,204.55172729492188,0.3772130907672048,1649.5478515625
223,2,0.5387364805496903,0.031059349564328893,0.23734225438820958,7,0.5286969712550499,0.33624276120157426,413,True,0.27712049999990995,0.5380238890647888,0.02941279672086239,0.000712591484901437,-0.000712591484901437,0.05301311413673455,-0.05301311413673455,0.9731126260761273,0.9716599962435056,222.9596405029297,0.5764553791459621,20220.921875
180,2,0.6834220226631683,0.22250352012823657,0.32332764697432875,6,0.5170739066657336,0.3715448540626617,414,True,0.30513840000003256,0.6983814835548401,0.20442906022071838,0.014959460891671772,0.014959460891671772,0.08123224251509029,-0.08123224251509029,0.9215046552165717,0.9194410432053991,182.87777709960938,0.6042209807572936,14305.0634765625
199,2,0.29076748213626885,0.2873979663084919,0.07116431698991467,7,0.5305349762468361,0.4076619168871489,415,True,0.3092861999998604,0.26472076773643494,0.2744901478290558,0.026046714399833915,-0.026046714399833915,0.04491269943636592,-0.04491269943636592,0.2873624915947494,0.33590613785818674,199.68844604492188,0.5464189635043907,14469.404296875
239,2,0.3456091311580413,0.27363209661738497,0.15771968109586934,4,0.5183981941515692,0.3863452305173068,416,True,0.25100190000011935,0.37206074595451355,0.26597175002098083,0.026451614796472234,0.026451614796472234,0.027995058661248587,-0.027995058661248587,0.8805430780959171,0.8879673996671743,238.2928924560547,0.5670686684715728,22687.546875
102,2,0.3515504604316357,0.14127066678199124,0.16382164220230194,3,0.507055711272919,0.40754754501644425,417,True,0.2533637000001363,0.42278000712394714,0.1619819700717926,0.07122954669231146,0.07122954669231146,0.14660724523770408,0.14660724523770408,0.8168483311888401,0.8498513894438491,102.64705657958984,0.5220345563968162,3342.009765625
103,2,0.2952109748269943,0.14154924095955818,0.06751724370017363,5,0.4887293591679258,0.41992908438427784,418,True,0.2740577999998095,0.2991609275341034,0.15001913905143738,0.003949952707109072,0.003949952707109072,0.05983711416933083,0.05983711416933083,0.5114847191489843,0.5306387046955477,104.25242614746094,0.44393679802017894,1807.751220703125
104,2,0.8031151128631172,0.07777018794906974,0.10505376672176092,3,0.5283960099816915,0.4141931929905357,419,True,0.3071440000003349,0.8258334398269653,0.0765632763504982,0.022718326963848123,0.022718326963848123,0.01551894923234503,-0.01551894923234503,0.9745928459540355,0.9810132506697424,103.76923370361328,0.4027259148618372,1053.04541015625
183,2,0.6803507576222582,0.06634023052457977,0.2707821081492706,7,0.5311763602769567,0.3417567773202836,420,True,0.2655304999998407,0.6921539902687073,0.07095786929130554,0.011803232646449113,0.011803232646449113,0.06960540731034826,0.06960540731034826,0.9579243175358777,0.9541112071054066,181.5737762451172,0.5831982225424849,14070.181640625
162,2,0.9011425869295078,0.052337203521728326,0.09507762961981654,7,0.5238151588547546,0.32314320951062214,421,True,0.24600099999997838,0.9044867157936096,0.05352898687124252,0.0033441288641018474,0.0033441288641018474,0.022771246251615567,0.022771246251615567,0.9892149246598044,0.9916611122154749,162.3950653076172,0.44659151905528716,4401.23974609375
241,2,0.7967485630987735,0.035288769373932646,0.06120296015610755,2,0.5185533821165874,0.3178024299241293,422,True,0.2574272000001656,0.7988646626472473,0.03507297486066818,0.0021160995484738043,0.0021160995484738043,0.006115104524553598,-0.006115104524553598,0.9978952047400426,0.9979231891864421,243.03733825683594,0.33796680497925313,-5395.72021484375
166,2,0.14347182732867958,0.43195522740726394,0.09676057400401564,8,0.5351920020476368,0.3125545454133703,423,True,0.26616039999998975,0.4173123240470886,0.4031238555908203,0.27384049671840904,0.27384049671840904,0.06674620420616026,-0.06674620420616026,0.01898313543988312,0.030567066205785084,162.6626434326172,0.582402336619204,11761.9951171875
117,2,0.3873623052911518,0.31506156219108633,0.2932661283119208,2,0.5143378821197437,0.3477919085317769,424,True,0.2435973000001468,0.5532079935073853,0.445939302444458,0.16584568821623347,0.16584568821623347,0.41540370505112173,0.41540370505112173,0.4919999372126074,0.5498637266839702,115.38461303710938,0.5981432360742706,6109.576171875
106,2,0.35279371547210364,0.23781862229887687,0.24255333385891775,8,0.5252583602817023,0.39335930947063497,425,True,0.2546890999997231,0.47038015723228455,0.2827053666114807,0.1175864417601809,0.1175864417601809,0.1887436058568733,0.1887436058568733,0.5276614783938235,0.5774376611391506,104.62264251708984,0.5707097933513028,4490.97265625
127,2,0.31206655195073413,0.036245564761662234,0.05569556354825001,2,0.5194267247344392,0.3341074944351445,426,True,0.2548817000001691,0.25992536544799805,0.03789797052741051,0.05214118650273608,-0.05214118650273608,0.04558918523173518,0.04558918523173518,0.8868403165905918,0.9000074326422146,127.29133605957031,0.30746156730408697,-2050.546875
149,2,0.8769421230433782,0.11958683249439606,0.05034367264539941,8,0.536367910071148,0.3333602065974617,427,True,0.29466020000018034,0.8602243065834045,0.1362839639186859,0.01671781645997361,-0.01671781645997361,0.13962349429292142,0.13962349429292142,0.8520802254417766,0.8760879729279809,150.013427734375,0.36985307455106115,811.5485229492188
224,2,0.41596441418654684,0.031138805955009456,0.35196279021124516,2,0.5449585789670548,0.33057344685091034,428,True,0.3012101999997867,0.44482821226119995,0.029814288020133972,0.028863798074653113,0.028863798074653113,0.0425359256481831,-0.0425359256481831,0.9339710244573682,0.9310864335002382,223.4017791748047,0.6043401665598975,22889.103515625
