N,d_s,lambda_true,r_true,sigma_true,K_gmm,D_phys_mean,D_soc_mean,network_idx,opt_success,runtime_sec,lam_hat,r_hat,err_lam_abs,err_lam_signed,err_r_rel,err_r_signed_rel,rho_soc_pearson,rho_soc_spearman,c_target,obs_density,loss_final_lbfgs
856,2,0.514698887955662,0.23211283193537346,0.16630319364492696,2,0.5161289382767759,0.3038176344782205,85,True,0.5350325999997949,0.5096521973609924,0.22470274567604065,0.005046690594669556,-0.005046690594669556,0.03192450067300021,-0.03192450067300021,0.9891464649148081,0.9890220766514165,856.0443725585938,0.5753292889544734,308527.40625
1726,2,0.746494967481484,0.3621900325661334,0.25282727414377193,7,0.5198700118290798,0.3161824427375112,86,True,1.6797710000000734,0.7486896514892578,0.35360339283943176,0.002194684007773784,0.002194684007773784,0.02370755392097597,-0.02370755392097597,0.9927895970173117,0.9928498785574806,1724.560791015625,0.5987283994155876,1359227.5
1407,2,0.2399570107890278,0.06501059113802636,0.33495041613155074,4,0.5171149272661407,0.3058356304408087,87,True,1.1241448999999193,0.24101170897483826,0.06480367481708527,0.0010546981858104432,0.0010546981858104432,0.003182809405651811,-0.003182809405651811,0.9882789831545349,0.9881567374975869,1405.846435546875,0.5870222146734323,855884.125
1240,2,0.5000001705371496,0.06433163018125444,0.15893034591488572,2,0.525242601503103,0.314890108875273,88,True,0.8799203999997189,0.5006989240646362,0.06447891891002655,0.0006987535274866064,0.0006987535274866064,0.0022895227177847253,0.0022895227177847253,0.9976677262821682,0.9975675719927218,1239.753173828125,0.5292730870368924,525828.1875
487,2,0.7111379303350243,0.10768077194690617,0.10769764822687083,3,0.5199226949659983,0.2918657404245928,89,True,0.33126380000067,0.7176680564880371,0.10756504535675049,0.00653012615301285,0.00653012615301285,0.0010747191728226625,-0.0010747191728226625,0.9876501002518511,0.9916487808206198,486.2053527832031,0.5045504094100945,72364.421875
755,2,0.25841390200647624,0.21683929374126493,0.10877071061167341,4,0.5104401777730926,0.299054117441172,90,True,0.46051470000020345,0.12471731007099152,0.21378406882286072,0.13369659193548472,-0.13369659193548472,0.01408981216314852,-0.01408981216314852,0.5391851622799131,0.5526982202183174,754.3682250976562,0.5320463049168233,207320.625
643,2,0.33238563906362933,0.0662441083570852,0.20372980987871636,4,0.5173920854676459,0.3199057763007575,91,True,0.4063544999999067,0.340608149766922,0.0678444504737854,0.008222510703292663,0.008222510703292663,0.024158255826671256,0.024158255826671256,0.9903355307751137,0.9907114444974947,643.1041870117188,0.5500646792924522,154523.65625
1574,2,0.05417552843608197,0.12294543594410358,0.26356592674606344,7,0.5232499377295677,0.2880682320792829,92,True,1.6838546999997561,0.04683244973421097,0.11708436161279678,0.007343078701871002,-0.007343078701871002,0.047672158679981404,-0.047672158679981404,0.50156491608123,0.5137043605994355,1576.161376953125,0.45951737992860786,516642.90625
314,2,0.818220153979631,0.4120586765984272,0.0934188791812843,4,0.5284383716332826,0.37165588340399214,93,True,0.27588050000031217,0.8199473023414612,0.4028306305408478,0.0017271483618301886,0.0017271483618301886,0.0223949805735377,-0.0223949805735377,0.9675070355674807,0.9743099077613298,313.0063781738281,0.5351539447711687,36171.69140625
1833,2,0.18560167706953307,0.4280198945526992,0.10981930543185234,3,0.5210388188385282,0.30383281562604225,94,True,1.860651400000279,0.26057058572769165,0.3497976064682007,0.07496890865815858,0.07496890865815858,0.182753860463062,-0.182753860463062,0.10182748443269447,0.08573287572598462,1830.7845458984375,0.5893933871263612,1491748.5
901,2,0.5418215531667222,0.08468482235094012,0.3026895612927028,7,0.5234835819335114,0.32153039072613965,95,True,0.6441069000002244,0.5454756617546082,0.08377641439437866,0.0036541085878859514,0.0036541085878859514,0.01072692758091817,-0.01072692758091817,0.9849885767557822,0.9853167525154517,900.5194091796875,0.5939967936860279,361306.375
212,2,0.15112787165691008,0.13424893822860973,0.13569763185380537,4,0.5305168216525378,0.35486515622158077,96,True,0.26991630000065925,0.17277280986309052,0.13921885192394257,0.021644938206180436,0.021644938206180436,0.037020134094987604,0.037020134094987604,0.7942105117021281,0.819706957311843,213.50942993164062,0.46418671197353123,9496.8984375
251,2,0.8188264972618873,0.07961538366158835,0.2974808164909508,4,0.5279545447978736,0.35354798433634654,97,True,0.28648100000009435,0.8111870884895325,0.06935754418373108,0.007639408772354805,-0.007639408772354805,0.12884242976783294,-0.12884242976783294,0.9525200852781682,0.953351535675808,250.0398406982422,0.5919362549800797,27520.837890625
125,2,0.05260464256245182,0.33570549250251386,0.2930938201871209,7,0.5444862176895396,0.3738785131950496,98,True,0.25767629999972996,0.35769644379615784,0.32272547483444214,0.305091801233706,0.305091801233706,0.038664895147566054,-0.038664895147566054,0.06368800047805633,0.04774758972316487,125.8239974975586,0.5659354838709677,5988.24755859375
1799,2,0.5708141633118684,0.2738912933497809,0.08117227153374218,7,0.517662806510393,0.2606919089469664,99,True,1.893693500000154,0.5134942531585693,0.26025447249412537,0.05731991015329907,-0.05731991015329907,0.049789172517580686,-0.049789172517580686,0.8406888962282556,0.9007966928964674,1798.037841796875,0.5544589411618492,1312321.625
1878,2,0.24359790395896297,0.2527606133981157,0.3105653219638108,2,0.5191833728435586,0.2809746114572578,100,True,1.9447919999993246,0.1882305145263672,0.2307877540588379,0.05536738943259578,-0.05536738943259578,0.0869315002993326,-0.0869315002993326,0.5941735513347678,0.5913452928251473,1877.920166015625,0.5865953135966293,1566861.875
1419,2,0.43642621090407496,0.08053024991408278,0.041103863942152576,5,0.5226007374329931,0.2681927031396881,101,True,1.123953899999833,0.3059997260570526,0.07941775023937225,0.13042648484702235,-0.13042648484702235,0.013814680519400416,-0.013814680519400416,0.8314810384443956,0.8770460852398057,1420.9781494140625,0.34270145943974134,-26691.4609375
1229,2,0.4934804937284816,0.08715079929729999,0.05101226204882708,6,0.5241307402898541,0.2754040026008913,102,True,0.9475748999993812,0.4523107707500458,0.09309981763362885,0.0411697229784358,-0.0411697229784358,0.06826120224135637,0.06826120224135637,0.8999445427636462,0.9294687008191064,1228.5484619140625,0.3797332647765854,103677.6484375
832,2,0.8784468339120208,0.03855862868800355,0.08106929676012715,8,0.5198690647108537,0.28063463300799746,103,True,0.6922236000000339,0.8807956576347351,0.038761112838983536,0.002348823722714277,0.002348823722714277,0.00525133174777519,0.00525133174777519,0.9989238367877177,0.9989432769355927,833.9903564453125,0.4267072803850782,95182.0078125
1534,2,0.062397777339226065,0.10534402044711275,0.04904796522547386,5,0.5210644926747842,0.33508212756765493,104,True,1.3762673000001087,0.01882922649383545,0.10663359612226486,0.043568550845390616,-0.043568550845390616,0.012241565014119986,0.012241565014119986,0.1726658658362596,0.16240914426201633,1535.2333984375,0.3344338503381921,-138897.03125
134,2,0.3323730181972169,0.061723835229012994,0.3339617222547213,3,0.5354971218709843,0.35993513238763014,105,True,0.285086500000034,0.3739539384841919,0.07092838734388351,0.04158092028697502,0.04158092028697502,0.14912476000104358,0.14912476000104358,0.8831148285776994,0.8736339351049509,132.32835388183594,0.5845584109527551,7683.65380859375
1944,2,0.8306349985290645,0.39441706264437365,0.12524094356875198,3,0.5193194009677813,0.21939470403830766,106,True,2.0929738999993788,0.8272740840911865,0.3851991295814514,0.0033609144378780043,-0.0033609144378780043,0.023371030150471934,-0.023371030150471934,0.9956353632038438,0.996364506224065,1946.6337890625,0.5824739647865398,1634531.875
848,2,0.14165714472983376,0.06763598315808077,0.08329039525867367,6,0.5184869369488384,0.25586487635351457,107,True,0.5524579000002632,0.13407129049301147,0.06858896464109421,0.007585854236822287,-0.007585854236822287,0.014089859251193326,0.014089859251193326,0.9348888573801485,0.9695782329720054,846.6744995117188,0.4099374039339734,55123.2890625
579,2,0.8522538332637084,0.32619154169217723,0.18538301358906176,7,0.5187301220284098,0.28926437098376073,108,True,0.44508029999997234,0.8554718494415283,0.3314998149871826,0.0032180161778199157,0.0032180161778199157,0.016273485411264076,0.016273485411264076,0.9895920944313977,0.9893147094560453,578.5595703125,0.5797491200076496,142490.296875
1776,2,0.5719480078437642,0.07224282910252978,0.19636779434263996,2,0.524815594061649,0.2876798063939335,109,True,1.7018951999998535,0.5770128965377808,0.07295306026935577,0.005064888694016556,0.005064888694016556,0.00983116491490113,0.00983116491490113,0.9967968852598391,0.9967353833686724,1776.6329345703125,0.5723366324070549,1300204.0
1718,2,0.5520128589690119,0.38771702026166577,0.3667227581377886,6,0.5167475801637813,0.2864614573975791,110,True,1.5404333999995288,0.5581008195877075,0.3946229815483093,0.006087960618695654,0.006087960618695654,0.01781186000548236,0.01781186000548236,0.9722161894793053,0.9716776145670983,1717.231689453125,0.6165693608325429,1423797.5
351,2,0.273834004674277,0.09986672044081381,0.303028141247107,2,0.5093869192331474,0.2466402363647706,111,True,0.28495899999961694,0.3001158833503723,0.10157086700201035,0.026281878676095327,0.026281878676095327,0.01706420871411816,0.01706420871411816,0.9578221238612797,0.8982292905247209,350.8888854980469,0.5921530321530322,53570.44140625
1649,2,0.14707077521246975,0.06528308479159232,0.11824551513791873,3,0.5260223449793482,0.3134840484888795,112,True,1.4931937000001199,0.14329946041107178,0.06512843817472458,0.0037713148013979736,-0.0037713148013979736,0.0023688619703164265,-0.0023688619703164265,0.9931815893737942,0.9956475299839738,1647.83984375,0.4267303808721967,312082.59375
1062,2,0.4157150855883876,0.1638478203111051,0.1268855867000514,6,0.52157115682456,0.2532617493154772,113,True,0.7133522000003722,0.416888952255249,0.16374456882476807,0.0011738666668614228,0.0011738666668614228,0.0006301669814159059,-0.0006301669814159059,0.9913852307448747,0.9930637925076803,1061.229736328125,0.5470942915311037,422531.53125
827,2,0.3561243115692101,0.15181410391300856,0.311822839370263,2,0.5204571592141686,0.25302548171724154,114,True,0.5153130000007877,0.36539849638938904,0.15188513696193695,0.009274184820178943,0.009274184820178943,0.00046789492608071575,0.00046789492608071575,0.9687517615541861,0.9635762975733148,827.3252563476562,0.5989881452550277,308700.5625
613,2,0.36776129271939495,0.06697561582995507,0.34349690334762367,6,0.5277560117695823,0.3302226669990319,115,True,0.389795399999457,0.36205390095710754,0.06719138473272324,0.005707391762287406,-0.005707391762287406,0.0032216038642479713,0.0032216038642479713,0.9637289679370356,0.9604050270152505,614.6068725585938,0.5956402136711129,167499.046875
174,2,0.8303997437858585,0.0406483228317362,0.3355450876077441,8,0.5301842766860251,0.35805124892767426,116,True,0.26283540000076755,0.9393211007118225,0.09748852998018265,0.10892135692596405,0.10892135692596405,1.3983407724775405,1.3983407724775405,0.8982062259007748,0.8978245158175892,176.19540405273438,0.5911899541558701,12912.1630859375
360,2,0.8771681182880982,0.22142318157317284,0.07629773929405338,2,0.5167167011558637,0.3162721432278702,117,True,0.2915419999999358,0.8872860074043274,0.2700003981590271,0.01011788911622924,0.01011788911622924,0.21938631827400212,0.21938631827400212,0.9023985470415545,0.9319607218524623,359.47222900390625,0.47612194367069016,34397.77734375
257,2,0.4237296094419782,0.035842950306328565,0.15217836173669666,4,0.5202271359865204,0.34196126212178785,118,True,0.2777876999998625,0.44094711542129517,0.037248894572257996,0.017217505979316983,0.017217505979316983,0.039225126668247276,0.039225126668247276,0.9901776447933548,0.9900761951188258,258.311279296875,0.5085420719844358,19435.380859375
253,2,0.5389927962364679,0.05763019184564041,0.20877393278602424,2,0.5107108409472401,0.32532641702027904,119,True,0.2713779000005161,0.5623447299003601,0.056511543691158295,0.02335193366389221,0.02335193366389221,0.019410800461646175,-0.019410800461646175,0.9817777703086746,0.981778280760944,250.7193603515625,0.5509755944538554,24309.8671875
964,2,0.8227585989350072,0.18096984201172353,0.3692475670172819,2,0.5250253654297584,0.23936546893590588,120,True,0.623635099999774,0.8236150145530701,0.6620847582817078,0.0008564156180628224,0.0008564156180628224,2.658536421990228,2.658536421990228,0.8164556956275734,0.9603570007826027,964.3568725585938,0.6206831176777273,451948.71875
1991,2,0.4644508358593633,0.07143594387822062,0.260083114135585,8,0.5255824030085356,0.2975122158962286,121,True,2.305572399999619,0.45105406641960144,0.0722738578915596,0.013396769439761869,-0.013396769439761869,0.011729585525843958,0.011729585525843958,0.9749257024526689,0.9768896254648932,1991.606201171875,0.5842653750924386,1718895.375
271,2,0.8186081297077832,0.28028757130531534,0.12164061967646789,4,0.5273998869025802,0.3315701732083218,122,True,0.2684709000004659,0.8172972202301025,0.2773386836051941,0.001310909477680644,-0.001310909477680644,0.010520936359711243,-0.010520936359711243,0.9899330115036625,0.9901052994961863,268.42803955078125,0.5332513325133251,25767.32421875
180,2,0.36353186542665045,0.37351461486946574,0.0677909710280324,4,0.5142018378026775,0.35466764730507017,123,True,0.25840680000055727,0.3363947868347168,0.33180680871009827,0.02713707859193365,-0.02713707859193365,0.11166311704815979,-0.11166311704815979,0.13519513745175327,0.15255084404570743,177.38888549804688,0.572749844816884,13580.78125
1217,2,0.7517775490842546,0.038515907341790376,0.2378926874431106,4,0.5187428139863325,0.31729536476992887,124,True,0.9083651000000827,0.7534506320953369,0.04251808673143387,0.0016730830110822659,0.0016730830110822659,0.10390977821522236,0.10390977821522236,0.9523862989146723,0.9558811447927867,1218.4732666015625,0.5727819703325693,621604.0
213,2,0.724172422523384,0.17918717665575393,0.06018731940056088,7,0.5291479032057667,0.33861959326185415,125,True,0.2622121000003972,0.7116720676422119,0.20618779957294464,0.012500354881172071,-0.012500354881172071,0.1506839017228507,0.1506839017228507,0.6488881443620954,0.7007152198633992,213.26760864257812,0.46004960581096643,11263.9658203125
1141,2,0.641204574388828,0.1551213695676067,0.04359991319680706,6,0.5212029196049316,0.28131007467587227,126,True,0.7967512999994142,0.5051343441009521,0.1512814164161682,0.1360702302878759,-0.1360702302878759,0.02475450779052663,-0.02475450779052663,0.7806178887250985,0.8288991326110006,1141.39697265625,0.4426710949152021,279237.03125
1087,2,0.5942955868628108,0.3720475751381164,0.13061312304441855,7,0.5216818774257084,0.27445674329378983,127,True,0.7617598999995607,0.6011788249015808,0.3759916424751282,0.006883238038770001,0.006883238038770001,0.010600975790656823,0.010600975790656823,0.9758308362285825,0.9860941261575648,1085.5234375,0.5886595475407503,528385.4375
1179,2,0.21804779591075957,0.10526343677965255,0.05660594683710911,5,0.5219121406377353,0.26563044484032816,128,True,0.8446731000003638,0.11307920515537262,0.11023068428039551,0.10496859075538695,-0.10496859075538695,0.04718872623493066,0.04718872623493066,0.6310738822414721,0.6909281219461408,1177.4605712890625,0.3953913347762413,165794.859375
1329,2,0.5265211514991476,0.059410150631874256,0.04201037651177346,7,0.5237984235526012,0.27492888348811656,129,True,1.01065060000019,0.4507870674133301,0.06122542917728424,0.0757340840858175,-0.0757340840858175,0.030555023444698452,0.030555023444698452,0.8877389994434305,0.9032308679904372,1329.2294921875,0.3193179036688515,-104532.8046875
1090,2,0.723509951944784,0.3182723540534637,0.3925909204790884,6,0.5261452875416878,0.3310043917967657,130,True,0.8409197999999378,0.7276895046234131,0.31591296195983887,0.004179552678629128,0.004179552678629128,0.007413122954526276,-0.007413122954526276,0.9751888751021216,0.9768017497480004,1090.17431640625,0.6124362895005097,562405.875
