N,lambda_true,r_true,lam_hat,r_hat,err_lam_abs,err_r_rel,rho_soc,deficit_soc,runtime_sec
2081,0.6070362190242787,0.033071292858236526,0.6118533611297607,0.03374483436346054,0.0048171421054820085,0.020366349392847132,0.9948534965515137,0.005146503448486328,0.3253121000016108
1454,0.5868319284237549,0.058187209272245424,0.5730006694793701,0.05834035575389862,0.01383125894438475,0.0026319612775491073,0.988642156124115,0.01135784387588501,0.26268160000108765
1763,0.37085369808282476,0.033634884721706636,0.3477368652820587,0.03329592943191528,0.02311683280076604,0.01007749224044773,0.9779102802276611,0.022089719772338867,0.2810981000002357
1629,0.1432475727617296,0.1569053905994602,0.11856938898563385,0.15746094286441803,0.024678183776095763,0.003540683101041473,0.7992794513702393,0.20072054862976074,0.25637819999974454
2138,0.7767720461843898,0.03197387758973004,0.7580546140670776,0.032409533858299255,0.01871743211731214,0.013625381136417033,0.9482248425483704,0.05177515745162964,0.3334710000017367
1596,0.4186948230648687,0.05022247840671921,0.4179023802280426,0.050279151648283005,0.0007924428368261127,0.0011284437439514064,0.9901840090751648,0.009815990924835205,0.2696539999997185
2337,0.49150674353795537,0.06716387497238595,0.49201130867004395,0.06666000187397003,0.0005045651320885747,0.007502144547542572,0.992586076259613,0.007413923740386963,0.378846200001135
1508,0.6942462885605628,0.1305361966110012,0.7042657732963562,0.13525690138339996,0.010019484735793394,0.03616395218306008,0.982077419757843,0.017922580242156982,0.21962039999925764
1500,0.26533210849249456,0.03760780253970979,0.26828768849372864,0.03755335137248039,0.0029555800012340816,0.0014478688876306024,0.9943638443946838,0.005636155605316162,0.27245050000055926
1406,0.30195232148181766,0.06574682876937632,0.3018099069595337,0.06554388254880905,0.00014241452228397344,0.0030867834139826525,0.9946797490119934,0.005320250988006592,0.2625043000007281
2780,0.432426918076947,0.0341768289359732,0.4316590428352356,0.03400752693414688,0.0007678752417114021,0.004953707148884117,0.9981374740600586,0.0018625259399414062,0.5427333999978146
2775,0.927029253699546,0.04937386966693499,0.9336536526679993,0.052089281380176544,0.006624398968453238,0.054996939303301795,0.9969724416732788,0.0030275583267211914,0.3961189000001468
1072,0.38425111487066105,0.15975884420007386,0.3834402859210968,0.16222524642944336,0.0008108289495642462,0.01543828288016847,0.9865251779556274,0.013474822044372559,0.2566614000024856
1868,0.8608903666063246,0.05799600013757107,0.8697943687438965,0.0604701042175293,0.00890400213757192,0.04265990885732561,0.9973279237747192,0.0026720762252807617,0.20952310000211583
1382,0.7534298619137588,0.1626059698979028,0.7585744261741638,0.16370274126529694,0.0051445642604049935,0.006744963718630879,0.9865298271179199,0.013470172882080078,0.2304982999994536
809,0.05007216352581167,0.40381804196518684,0.2562214732170105,0.36177533864974976,0.20614930969119882,0.104112988886865,0.12551675736904144,0.8744832426309586,0.25533179999911226
1579,0.07949173724875061,0.22982899360126308,0.20314590632915497,0.20093338191509247,0.12365416908040436,0.12572657275914645,0.02961934171617031,0.9703806582838297,0.2554396999985329
1534,0.3398769986108924,0.13832276500913626,0.34374457597732544,0.1383657604455948,0.0038675773664330615,0.00031083413099561915,0.979363739490509,0.020636260509490967,0.25668989999758196
748,0.7937075907469029,0.10281687018746119,0.7952530980110168,0.10165964066982269,0.0015455072641139544,0.011255249411196575,0.9803624749183655,0.01963752508163452,0.2228863000018464
417,0.38081034805422875,0.04887302761101397,0.3479040563106537,0.049571793526411057,0.03290629174357507,0.014297577816513569,0.8365036249160767,0.16349637508392334,0.25112309999894933
1357,0.25685672081231165,0.1675206295069978,0.25075191259384155,0.16971994936466217,0.0061048082184700925,0.013128650866086255,0.9573683738708496,0.04263162612915039,0.2570679000018572
783,0.949452464048459,0.35006896974113594,0.9519898295402527,0.36327341198921204,0.0025373654917937305,0.0377195449737814,0.9886202216148376,0.011379778385162354,0.24719550000008894
763,0.9135167147582676,0.28697208047504824,0.9129671454429626,0.3107886016368866,0.0005495693153049208,0.08299246784709136,0.9887697100639343,0.011230289936065674,0.17782969999825582
2098,0.738567609343036,0.23657647165444495,0.7391594052314758,0.2384026199579239,0.0005917958884398278,0.007719061370339045,0.997037410736084,0.0029625892639160156,0.3157071999994514
1731,0.8470929084760179,0.1273112996925643,0.8433071970939636,0.12708009779453278,0.003785711382054302,0.001816035957451057,0.9950252771377563,0.004974722862243652,0.2629594000027282
1595,0.6203616468849449,0.3830037025341142,0.5920008420944214,0.36088627576828003,0.028360804790523497,0.05774729230943705,0.988065242767334,0.011934757232666016,0.251366100001178
1236,0.5911252129292885,0.049093457533139116,0.5861077308654785,0.048617687076330185,0.00501748206381003,0.009691117324294713,0.9954676032066345,0.0045323967933654785,0.2570067000015115
1953,0.2743042154111164,0.15443683751136264,0.18655240535736084,0.14900149405002594,0.08775181005375554,0.035194604790691836,0.8645709753036499,0.1354290246963501,0.2767512999998871
1620,0.35567268396307256,0.3662564811324652,0.13342922925949097,0.3321188986301422,0.2222434547035816,0.09320676700865345,0.35535597801208496,0.644644021987915,0.26623059999838006
2589,0.3303402698262229,0.2765428429374499,0.12371477484703064,0.25970983505249023,0.20662549497919225,0.06086943963603882,0.514012336730957,0.48598766326904297,0.4916038000010303
663,0.16002984122946606,0.1347069153609297,0.16088323295116425,0.13769522309303284,0.0008533917216981823,0.022183773743881974,0.9505630731582642,0.04943692684173584,0.2617214000019885
1391,0.42865086753474557,0.030678136058536618,0.4268471300601959,0.030188508331775665,0.0018037374745496493,0.015960152397352288,0.9852381348609924,0.014761865139007568,0.23070630000074743
1736,0.8394411810059009,0.07569745108275042,0.8408365845680237,0.07587619125843048,0.0013954035621227545,0.002361244310388608,0.9985034465789795,0.0014965534210205078,0.2394207999968785
798,0.7870383164954078,0.40944237902066444,0.791096031665802,0.46566882729530334,0.004057715170394216,0.13732444699331228,0.9772801995277405,0.02271980047225952,0.24598489999698359
2260,0.3600796300083546,0.12897331331413603,0.31988945603370667,0.1240585595369339,0.040190173974647914,0.03810674976792623,0.9845221638679504,0.01547783613204956,0.3541040999989491
101,0.2542465254882356,0.08523023113873128,0.26644614338874817,0.09074007719755173,0.01219961790051255,0.06464661640834858,0.8061355352401733,0.19386446475982666,0.25200600000243867
741,0.3440086748857311,0.3967633087090222,0.36549216508865356,0.37554463744163513,0.02148349020292245,0.05347941909353418,0.8497689962387085,0.1502310037612915,0.24828210000123363
2367,0.35792131292002544,0.08289372067999923,0.3618199825286865,0.08291613310575485,0.0038986696086610872,0.00027037543461397973,0.9837570190429688,0.01624298095703125,0.38965030000326806
1689,0.260068834355452,0.053215472597007756,0.26242682337760925,0.05383368581533432,0.0023579890221572253,0.011617170498666698,0.9922971725463867,0.007702827453613281,0.2637968000017281
954,0.6528941989854739,0.04148740231078356,0.6627593040466309,0.040598686784505844,0.009865105061157009,0.021421334592614777,0.9904100894927979,0.009589910507202148,0.25477979999777745
1859,0.4783560690028318,0.043387120444820945,0.47270479798316956,0.043862346559762955,0.0056512710196622296,0.010953160985790578,0.9810822606086731,0.018917739391326904,0.2820501999995031
2532,0.8589496407119702,0.035132410109736674,0.8608748316764832,0.035475634038448334,0.001925190964512935,0.009769438750133967,0.9868822693824768,0.013117730617523193,0.4406027000004542
1761,0.4513986724753456,0.06782095328195849,0.46043604612350464,0.06893313676118851,0.009037373648159042,0.016398818144095283,0.9891108274459839,0.010889172554016113,0.25165239999842015
1253,0.6231861224910759,0.40605467795728833,0.5881554484367371,0.4035628139972687,0.035030674054338795,0.006136769492609489,0.8330683708190918,0.1669316291809082,0.26890370000182884
1176,0.704585691204274,0.25593513034533594,0.7098832726478577,0.2637312412261963,0.005297581443583721,0.030461276927247066,0.9784908294677734,0.021509170532226562,0.23102750000180095
1807,0.4479553305373562,0.04091911413855089,0.4489721357822418,0.04079176485538483,0.0010168052448856213,0.0031122199453014784,0.9962015748023987,0.0037984251976013184,0.26162180000028457
2877,0.4583851531570789,0.04377740432896743,0.4656422734260559,0.04433513805270195,0.007257120268977013,0.012740219121796357,0.9919257760047913,0.00807422399520874,0.601313700000901
1795,0.3601948385159359,0.034525014441559615,0.36040517687797546,0.03439377620816231,0.0002103383620395416,0.0038012506444987525,0.9956739544868469,0.004326045513153076,0.26139379999949597
1833,0.324232946792455,0.03476133449424798,0.3239952027797699,0.034874238073825836,0.00023774401268511491,0.0032479644760628457,0.9977687001228333,0.002231299877166748,0.2766541999990295
1539,0.6407329194587523,0.42139472951158485,0.6475881338119507,0.44026830792427063,0.006855214353198358,0.04478835896823173,0.97784823179245,0.02215176820755005,0.25184680000165827
2394,0.1707369823682962,0.2029133981679115,0.058324672281742096,0.19645653665065765,0.11241231008655411,0.0318207746533858,0.39729106426239014,0.6027089357376099,0.4039461000029405
935,0.45993022463074723,0.06266771420130213,0.40428251028060913,0.06392042338848114,0.0556477143501381,0.019989706073450242,0.9384635090827942,0.06153649091720581,0.2538185999983398
302,0.7801332282450198,0.3808584405964327,0.7555761933326721,0.3989051580429077,0.02455703491234773,0.047384317958697346,0.7143652439117432,0.28563475608825684,0.249800999998115
222,0.8160012241400327,0.05836322811201551,0.8172823190689087,0.057234544306993484,0.0012810949288759588,0.019338954364480385,0.9972928166389465,0.002707183361053467,0.24724810000043362
500,0.8953565159297258,0.21077715401304156,0.878719687461853,0.21605488657951355,0.016636828467872733,0.02503939571242828,0.9254763126373291,0.0745236873626709,0.25407220000124653
866,0.36533838488213843,0.03128949706635324,0.36895784735679626,0.030952507629990578,0.0036194624746578308,0.010770049631927172,0.9864246249198914,0.013575375080108643,0.2512384000001475
393,0.6093288484065892,0.12102653209339248,0.6138842105865479,0.11961759626865387,0.004555362179958666,0.01164154504279589,0.9724798202514648,0.027520179748535156,0.2683973999992304
2427,0.6690764397558938,0.2919766419087795,0.6654281616210938,0.28824731707572937,0.003648278134800065,0.01277268211823341,0.9823827147483826,0.01761728525161743,0.5217964999974356
297,0.08803403986838126,0.3132904812954079,0.1755642145872116,0.2803906798362732,0.08753017471883034,0.10501372822787042,0.08983161300420761,0.9101683869957924,0.24904089999836287
2030,0.38395980617807746,0.1111846348591435,0.3890964388847351,0.11200397461652756,0.005136632706657651,0.007369181527843821,0.9853070378303528,0.014692962169647217,0.2876673999999184
2899,0.4338462312702958,0.19373923547232214,0.41504183411598206,0.18517093360424042,0.018804397154313757,0.04422595065575036,0.9942547082901001,0.005745291709899902,0.5921989999988
2291,0.7280200814030536,0.18313465481752306,0.721230149269104,0.17906679213047028,0.006789932133949628,0.022212413544045143,0.9983391165733337,0.0016608834266662598,0.37307760000112467
708,0.1966775946063613,0.08831762793927579,0.19638481736183167,0.08748293668031693,0.0002927772445296406,0.009451015368446855,0.9905625581741333,0.0094374418258667,0.27906139999686275
1247,0.36315467030873805,0.06915060692731648,0.314206063747406,0.06891746819019318,0.04894860656133204,0.0033714633534359362,0.9026705026626587,0.09732949733734131,0.2695990000029269
286,0.5465354228533347,0.04868783280790676,0.554744303226471,0.05000539869070053,0.008208880373136274,0.027061501956599707,0.9864438772201538,0.013556122779846191,0.24750330000097165
2611,0.7533970961913852,0.106971567518316,0.7237913012504578,0.10453291237354279,0.02960579494092741,0.02279722735067582,0.988090991973877,0.011909008026123047,0.4664405999974406
1894,0.8275404642836238,0.1653454430395819,0.8340736627578735,0.17272481322288513,0.006533198474249713,0.04463001850941056,0.9909131526947021,0.009086847305297852,0.21913059999860707
759,0.9156753815081341,0.13258552763429024,0.9124593138694763,0.12418103963136673,0.0032160676386577824,0.06338918095273229,0.9947716593742371,0.0052283406257629395,0.20520399999804795
2911,0.09969340717736783,0.08911395828458266,0.09191765636205673,0.0890929102897644,0.007775750815311094,0.00023619189657175476,0.9021463990211487,0.09785360097885132,0.5986422000023595
2055,0.26408421387722864,0.299045254883558,0.17701953649520874,0.2754751741886139,0.0870646773820199,0.07881777192593073,0.47908157110214233,0.5209184288978577,0.30764069999713684
2550,0.7206649644678907,0.16159813683695826,0.6552168726921082,0.1671217679977417,0.06544809177578259,0.03418127998812523,0.8769667744636536,0.12303322553634644,0.4477527999988524
1469,0.25655568304966186,0.07569585776350284,0.25902804732322693,0.07595126330852509,0.002472364273565064,0.0033741019993487006,0.9895631074905396,0.01043689250946045,0.25926350000008824
2086,0.15298190905324496,0.2039151146457308,0.04857579246163368,0.1910713016986847,0.10440611659161128,0.06298607618841862,0.24877198040485382,0.7512280195951462,0.30432289999953355
1634,0.25661797415471044,0.2073867530614447,0.12827742099761963,0.2040640115737915,0.1283405531570908,0.016021956265782906,0.6129257082939148,0.3870742917060852,0.2593235000022105
246,0.37134307296965335,0.2603044506279673,0.23657946288585663,0.2518458664417267,0.13476361008379673,0.03249496566745151,0.21218125522136688,0.7878187447786331,0.27214509999976144
1834,0.6419388969588715,0.03783031584237385,0.6409536600112915,0.03770493343472481,0.000985236947580015,0.003314336791991533,0.9990041255950928,0.0009958744049072266,0.2811249999977008
1943,0.46924564303721605,0.38258261830102586,0.1451493203639984,0.3465816378593445,0.32409632267321764,0.09409988514782675,0.3144339621067047,0.6855660378932953,0.28261360000033164
588,0.5602204537982836,0.03405912266861146,0.5577883720397949,0.03265083208680153,0.0024320817584886356,0.04134841039542687,0.9969805479049683,0.0030194520950317383,0.2511525999980222
2059,0.1741234840728661,0.20314033934133427,0.15005075931549072,0.18635740876197815,0.024072724757375374,0.0826174192372297,0.5903355479240417,0.40966445207595825,0.29459780000252067
1763,0.5354672178473144,0.03877501621597089,0.5148292779922485,0.04209326207637787,0.0206379398550659,0.08557690451823048,0.8362876772880554,0.16371232271194458,0.26320010000199545
