N,lambda_true,r_true,lam_hat,r_hat,err_lam_abs,err_r_rel,rho_soc,deficit_soc,runtime_sec
2081,0.6070362190242787,0.033071292858236526,0.5748290419578552,0.03496634587645531,0.03220717706642351,0.05730205427232977,0.8917247653007507,0.10827523469924927,0.34358460000294144
1454,0.5868319284237549,0.058187209272245424,0.557762086391449,0.058450207114219666,0.029069842032305893,0.004519856601881884,0.9731389284133911,0.026861071586608887,0.30934070000148495
1763,0.37085369808282476,0.033634884721706636,0.3447530269622803,0.03398643806576729,0.026100671120544483,0.010452045457250333,0.955742359161377,0.04425764083862305,0.31421530000079656
1629,0.1432475727617296,0.1569053905994602,0.11676211655139923,0.1591765284538269,0.026485456210330383,0.014474568691934465,0.7899918556213379,0.2100081443786621,0.30635520000214456
2138,0.7767720461843898,0.03197387758973004,0.7768370509147644,0.031803809106349945,6.500473037462928e-05,0.005318982125418564,0.9997425079345703,0.0002574920654296875,0.34227049999753945
1596,0.4186948230648687,0.05022247840671921,0.4201672077178955,0.05483593791723251,0.0014723846530267926,0.09186045087524147,0.9733937382698059,0.026606261730194092,0.31190179999975953
2337,0.49150674353795537,0.06716387497238595,0.49214890599250793,0.06715884804725647,0.0006421624545525639,7.484566862089202e-05,0.9954739212989807,0.004526078701019287,0.4047652000008384
1508,0.6942462885605628,0.1305361966110012,0.7040327787399292,0.13519234955310822,0.009786490179366392,0.03566943930488796,0.982079803943634,0.017920196056365967,0.23077029999694787
1500,0.26533210849249456,0.03760780253970979,0.268547922372818,0.03765944391489029,0.003215813880323437,0.0013731558797132096,0.9943894743919373,0.005610525608062744,0.3100946999984444
1406,0.30195232148181766,0.06574682876937632,0.30413785576820374,0.06571608036756516,0.0021855342863860705,0.00046767885823090574,0.9945673942565918,0.005432605743408203,0.30989400000180467
2780,0.432426918076947,0.0341768289359732,0.43128424882888794,0.034660570323467255,0.0011426692480590583,0.01415407463343933,0.9961230158805847,0.003876984119415283,0.561549300000479
2775,0.927029253699546,0.04937386966693499,0.9335358142852783,0.052071090787649155,0.006506560585732291,0.054628513805156736,0.9969717860221863,0.0030282139778137207,0.42467759999999544
1072,0.38425111487066105,0.15975884420007386,0.37277624011039734,0.16064617037773132,0.011474874760263709,0.005554159972177964,0.9579745531082153,0.04202544689178467,0.3092729000018153
1868,0.8608903666063246,0.05799600013757107,0.8698415160179138,0.060364510864019394,0.008951149411589254,0.04083920823556847,0.9973358511924744,0.0026641488075256348,0.24609719999716617
1382,0.7534298619137588,0.1626059698979028,0.7598033547401428,0.17295020818710327,0.006373492826383997,0.06361536600221644,0.9837014079093933,0.01629859209060669,0.30766859999857843
809,0.05007216352581167,0.40381804196518684,0.8977728486061096,0.11349155753850937,0.8477006850802979,0.7189537223592068,0.027243597432971,0.972756402567029,0.28957200000149896
1579,0.07949173724875061,0.22982899360126308,0.24248050153255463,0.19770686328411102,0.16298876428380402,0.1397653525511305,0.021405356004834175,0.9785946439951658,0.31643289999919944
1534,0.3398769986108924,0.13832276500913626,0.34301018714904785,0.13826709985733032,0.0031331885381554736,0.0004024294323661223,0.9795925617218018,0.020407438278198242,0.32123370000044815
748,0.7937075907469029,0.10281687018746119,0.7953029870986938,0.10152661800384521,0.0015953963517909564,0.012549031897815201,0.9802913069725037,0.019708693027496338,0.22771750000174507
417,0.38081034805422875,0.04887302761101397,0.32612401247024536,0.05033816397190094,0.05468633558398339,0.02997842434784602,0.8646847605705261,0.13531523942947388,0.3122384999987844
1357,0.25685672081231165,0.1675206295069978,0.2449043244123459,0.16617125272750854,0.011952396399965759,0.008054988710706205,0.914042592048645,0.08595740795135498,0.30567530000189436
783,0.949452464048459,0.35006896974113594,0.9497255682945251,0.3493751287460327,0.00027310424606619144,0.0019820122749419776,0.9972130060195923,0.002786993980407715,0.30542480000076466
763,0.9135167147582676,0.28697208047504824,0.9129544496536255,0.3097509443759918,0.000562265104642079,0.0793765855662191,0.9888089895248413,0.011191010475158691,0.2679333999985829
2098,0.738567609343036,0.23657647165444495,0.7292245030403137,0.23048695921897888,0.009343106302722282,0.025740143949567005,0.9969348311424255,0.003065168857574463,0.43260100000043167
1731,0.8470929084760179,0.1273112996925643,0.8457492589950562,0.12748859822750092,0.0013436494809617727,0.001392637851979846,0.9935081601142883,0.00649183988571167,0.3134007999979076
1595,0.6203616468849449,0.3830037025341142,0.6163113117218018,0.3779306709766388,0.004050335163143126,0.013245385159229758,0.9911003112792969,0.008899688720703125,0.30804120000175317
1236,0.5911252129292885,0.049093457533139116,0.5872757434844971,0.04845842719078064,0.0038494694447914757,0.012935131772493672,0.9975594282150269,0.0024405717849731445,0.30213170000206446
1953,0.2743042154111164,0.15443683751136264,0.17138618230819702,0.151704341173172,0.10291803310291936,0.0176932937906709,0.7664592862129211,0.23354071378707886,0.31838950000019395
1620,0.35567268396307256,0.3662564811324652,0.12672767043113708,0.3306610584259033,0.22894501353193547,0.09718714764173125,0.34155815839767456,0.6584418416023254,0.3113331000022299
2589,0.3303402698262229,0.2765428429374499,0.11888697743415833,0.2569654583930969,0.21145329239206456,0.07079331483108066,0.5380322337150574,0.4619677662849426,0.5140207999975246
663,0.16002984122946606,0.1347069153609297,0.15854831039905548,0.13690845668315887,0.0014815308304105823,0.016343194529623194,0.8639563918113708,0.13604360818862915,0.3051378999989538
1391,0.42865086753474557,0.030678136058536618,0.42683643102645874,0.030162759125232697,0.001814436508286832,0.016799486524231348,0.9852062463760376,0.014793753623962402,0.28753599999981816
1736,0.8394411810059009,0.07569745108275042,0.8674129843711853,0.0891536995768547,0.027971803365284376,0.1777635614096739,0.9899623990058899,0.010037600994110107,0.32162179999795626
798,0.7870383164954078,0.40944237902066444,0.7912936806678772,0.46188977360725403,0.004255364172469411,0.12809468993424003,0.9773444533348083,0.02265554666519165,0.29634620000069845
2260,0.3600796300083546,0.12897331331413603,0.3210853934288025,0.12419377267360687,0.03899423657955209,0.037058369035521226,0.9827489256858826,0.01725107431411743,0.37719270000161487
101,0.2542465254882356,0.08523023113873128,0.19318053126335144,0.08652961999177933,0.06106599422488418,0.01524563333558255,0.7764114141464233,0.22358858585357666,0.3053600999992341
741,0.3440086748857311,0.3967633087090222,0.35484030842781067,0.37802937626838684,0.010831633542079555,0.04721689740311758,0.8636412620544434,0.13635873794555664,0.29239910000251257
2367,0.35792131292002544,0.08289372067999923,0.3613283932209015,0.08309152722358704,0.003407080300876053,0.002386266920644276,0.9835116863250732,0.016488313674926758,0.4027306999996654
1689,0.260068834355452,0.053215472597007756,0.25541362166404724,0.05356309935450554,0.0046552126914047864,0.006532437663953586,0.9787198901176453,0.021280109882354736,0.3206895999974222
954,0.6528941989854739,0.04148740231078356,0.6533364653587341,0.04193119332194328,0.0004422663732602805,0.010697006475249309,0.992409884929657,0.007590115070343018,0.3046915999984776
1859,0.4783560690028318,0.043387120444820945,0.4783395826816559,0.043618977069854736,1.648632117590143e-05,0.005343904427321069,0.9964447021484375,0.0035552978515625,0.3234920999966562
2532,0.8589496407119702,0.035132410109736674,0.8407118916511536,0.03399241715669632,0.018237749060816655,0.03244846993074393,0.997624397277832,0.0023756027221679688,0.47589870000228984
1761,0.4513986724753456,0.06782095328195849,0.4600249230861664,0.06894128769636154,0.008626250610820785,0.0165190012848298,0.9892879724502563,0.010712027549743652,0.31110030000127153
1253,0.6231861224910759,0.40605467795728833,0.5879120826721191,0.4104725122451782,0.035274039818956715,0.010879899993061,0.817352294921875,0.182647705078125,0.308369300000777
1176,0.704585691204274,0.25593513034533594,0.7098201513290405,0.26356497406959534,0.005234460124766582,0.029811631228445944,0.9784976840019226,0.021502315998077393,0.30447039999853587
1807,0.4479553305373562,0.04091911413855089,0.44986438751220703,0.04098900035023689,0.0019090569748508313,0.0017079111597911826,0.996246337890625,0.003753662109375,0.3044583999981114
2877,0.4583851531570789,0.04377740432896743,0.4594424068927765,0.04438958689570427,0.0010572537356975942,0.013983985028819096,0.9765639901161194,0.023436009883880615,0.6080726000000141
1795,0.3601948385159359,0.034525014441559615,0.36051395535469055,0.034334734082221985,0.0003191168387546295,0.005511376676169595,0.9957091808319092,0.00429081916809082,0.3023740999997244
1833,0.324232946792455,0.03476133449424798,0.32106438279151917,0.03449312224984169,0.0031685640009358473,0.007715821279838155,0.9973064661026001,0.0026935338973999023,0.3085657999981777
1539,0.6407329194587523,0.42139472951158485,0.6478419899940491,0.43456709384918213,0.0071090705352967465,0.03125896793456489,0.9803450703620911,0.019654929637908936,0.30965909999940777
2394,0.1707369823682962,0.2029133981679115,0.06009390950202942,0.19173580408096313,0.11064307286626679,0.05508553987991903,0.38194867968559265,0.6180513203144073,0.42359260000012
935,0.45993022463074723,0.06266771420130213,0.3988775908946991,0.06305811554193497,0.061052633736048134,0.006229704491515155,0.9611390829086304,0.03886091709136963,0.30973379999704775
302,0.7801332282450198,0.3808584405964327,0.7407630085945129,0.39839616417884827,0.03937021965050691,0.04604787950859407,0.4096352458000183,0.5903647541999817,0.3048729000001913
222,0.8160012241400327,0.05836322811201551,0.8300172686576843,0.06156126782298088,0.014016044517651594,0.054795456221637166,0.9739869236946106,0.026013076305389404,0.2961241999983031
500,0.8953565159297258,0.21077715401304156,0.9169241189956665,0.2949220836162567,0.021567603065940744,0.39921276097128056,0.7721376419067383,0.22786235809326172,0.29424520000247867
866,0.36533838488213843,0.03128949706635324,0.36912935972213745,0.030956735834479332,0.0037909748399990173,0.010634917882133055,0.9863824844360352,0.013617515563964844,0.3032515000013518
393,0.6093288484065892,0.12102653209339248,0.613877534866333,0.1197311282157898,0.004548686459743823,0.010703470182910487,0.9723065495491028,0.027693450450897217,0.3124905000004219
2427,0.6690764397558938,0.2919766419087795,0.6619136333465576,0.3110610246658325,0.007162806409336198,0.06536270378441938,0.9923312067985535,0.007668793201446533,0.48790179999923566
297,0.08803403986838126,0.3132904812954079,0.18972481787204742,0.2842327654361725,0.10169077800366616,0.0927500757095658,0.08322259038686752,0.9167774096131325,0.3033047000026272
2030,0.38395980617807746,0.1111846348591435,0.3870140612125397,0.11147749423980713,0.0030542550344622166,0.0026339914776411944,0.9891042113304138,0.010895788669586182,0.3148886999988463
2899,0.4338462312702958,0.19373923547232214,0.41879191994667053,0.18834450840950012,0.01505431132362528,0.027845299635203276,0.9876022338867188,0.01239776611328125,0.6071492000010039
2291,0.7280200814030536,0.18313465481752306,0.7211019396781921,0.17918767035007477,0.006918141724861493,0.021552362502777523,0.9982987642288208,0.0017012357711791992,0.39404360000116867
708,0.1966775946063613,0.08831762793927579,0.1908630132675171,0.08740431815385818,0.005814581338844216,0.010341194693833579,0.9658387303352356,0.034161269664764404,0.31295759999920847
1247,0.36315467030873805,0.06915060692731648,0.36862197518348694,0.06992430984973907,0.005467304874748891,0.011188664233067821,0.9915236830711365,0.008476316928863525,0.31328530000246246
286,0.5465354228533347,0.04868783280790676,0.5562421679496765,0.050178512930870056,0.00970674509634184,0.030617097475762186,0.9867003560066223,0.013299643993377686,0.29892689999905997
2611,0.7533970961913852,0.106971567518316,0.7390705943107605,0.10592863708734512,0.014326501880624676,0.009749604078600677,0.9911706447601318,0.008829355239868164,0.5008837999994284
1894,0.8275404642836238,0.1653454430395819,0.8340328335762024,0.17326056957244873,0.00649236929257857,0.04787024297350628,0.9909219145774841,0.00907808542251587,0.2548525999991398
759,0.9156753815081341,0.13258552763429024,0.912600576877594,0.12410346418619156,0.0030748046305401067,0.06397427833522448,0.9947386384010315,0.005261361598968506,0.23758119999911287
2911,0.09969340717736783,0.08911395828458266,0.09193287789821625,0.08949903398752213,0.007760529279151579,0.004321160347403061,0.9104135036468506,0.08958649635314941,0.6281621000016457
2055,0.26408421387722864,0.299045254883558,0.17222358286380768,0.27309224009513855,0.09186063101342096,0.08678624510703238,0.5111135840415955,0.48888641595840454,0.32732559999931254
2550,0.7206649644678907,0.16159813683695826,0.7120101451873779,0.16600650548934937,0.008654819280512815,0.02727982350959194,0.919738233089447,0.08026176691055298,0.46181820000128937
1469,0.25655568304966186,0.07569585776350284,0.25931626558303833,0.07583928853273392,0.0027605825333764655,0.0018948298291196256,0.9895648956298828,0.010435104370117188,0.30885390000185
2086,0.15298190905324496,0.2039151146457308,0.05237184092402458,0.18982566893100739,0.10061006812922038,0.06909466097793454,0.2674822211265564,0.7325177788734436,0.3334750999965763
1634,0.25661797415471044,0.2073867530614447,0.13312046229839325,0.20314528048038483,0.12349751185631719,0.02045199376742832,0.6065858602523804,0.39341413974761963,0.3120517000024847
246,0.37134307296965335,0.2603044506279673,0.2680051326751709,0.25226861238479614,0.10333794029448246,0.030870921429830483,0.19786421954631805,0.802135780453682,0.30867209999996703
1834,0.6419388969588715,0.03783031584237385,0.6445816159248352,0.03907160833477974,0.0026427189659636863,0.032812110202249924,0.9924275875091553,0.0075724124908447266,0.3091725000012957
1943,0.46924564303721605,0.38258261830102586,0.1579190343618393,0.3489271104335785,0.31132660867537676,0.08796925489428886,0.33839932084083557,0.6616006791591644,0.3228701000007277
588,0.5602204537982836,0.03405912266861146,0.5592366456985474,0.03338057920336723,0.0009838080997361942,0.01992251743670331,0.9978498816490173,0.002150118350982666,0.30935909999971045
2059,0.1741234840728661,0.20314033934133427,0.15604346990585327,0.18029430508613586,0.018080014167012826,0.11246429108701295,0.5959928035736084,0.4040071964263916,0.3193269000003056
1763,0.5354672178473144,0.03877501621597089,0.5396594405174255,0.0388953723013401,0.004192222670111101,0.0031039596398580154,0.9989514350891113,0.0010485649108886719,0.3087785999996413
