N,d_s,lambda_true,r_true,sigma_true,K_gmm,D_phys_mean,D_soc_mean,network_idx,opt_success,runtime_sec,lam_hat,r_hat,err_lam_abs,err_lam_signed,err_r_rel,err_r_signed_rel,rho_soc_pearson,rho_soc_spearman,c_target,obs_density,loss_final_lbfgs
150,2,0.09553551882491507,0.2117921586292011,0.04645782652818002,2,0.5351225618156019,0.36487345930089543,85,True,1.1590161159983836,0.20630428194999695,0.19750478863716125,0.11076876312508188,0.11076876312508188,0.06745939077496113,-0.06745939077496113,0.001576206016289215,0.002921862539549835,152.24000549316406,0.4825055928411633,5228.0947265625
190,2,0.746494967481484,0.3621900325661334,0.25282727414377193,3,0.5274941254733531,0.317176503798696,86,True,2.846667777004768,0.780478298664093,0.4128734767436981,0.03398333118260899,0.03398333118260899,0.1399360546132927,0.1399360546132927,0.926058448842886,0.9193987342172653,189.1052703857422,0.6040100250626567,16425.716796875
127,2,0.2399570107890278,0.06501059113802636,0.33495041613155074,6,0.5147982493165795,0.3328799781188339,87,True,2.207672834992991,0.2384403496980667,0.06068147346377373,0.0015166610909611022,-0.0015166610909611022,0.06659096000313741,-0.06659096000313741,0.8204971924242093,0.8249520130747217,128.7559051513672,0.595925509311336,6783.03076171875
216,2,0.5000001705371496,0.06433163018125444,0.15893034591488572,3,0.5416523081130611,0.34378200478350585,88,True,3.4043581200094195,0.4925447106361389,0.06613196432590485,0.007455459901010708,-0.007455459901010708,0.027985209446394564,0.027985209446394564,0.9567682893867728,0.9725001974960168,215.09259033203125,0.5212747631352282,15230.205078125
231,2,0.7111379303350243,0.10768077194690617,0.10769764822687083,3,0.5289876906069962,0.330742019688143,89,True,4.243876358988928,0.6987910866737366,0.11971817165613174,0.012346843661287688,-0.012346843661287688,0.11178782889075883,0.11178782889075883,0.9082560941093598,0.9341285583594979,231.74026489257812,0.48127235083756825,14277.486328125
243,2,0.25841390200647624,0.21683929374126493,0.10877071061167341,7,0.521584282650832,0.30219468390606485,90,True,3.697277604995179,0.2476615607738495,0.22220322489738464,0.01075234123262675,-0.01075234123262675,0.024736896452540652,0.024736896452540652,0.688788332090777,0.7446707531786266,241.47325134277344,0.529537802265075,20611.1875
131,2,0.33238563906362933,0.0662441083570852,0.20372980987871636,4,0.5113260256672314,0.33678814779537847,91,True,0.8577094610081986,0.3246898353099823,0.06594329327344894,0.007695803753647035,-0.007695803753647035,0.004541008870022576,-0.004541008870022576,0.8918072685332062,0.9001893378092332,132.85496520996094,0.553141514973576,6316.58203125
226,2,0.8898903181313229,0.07109607321135274,0.20705249101321022,6,0.5391714227013369,0.3690408266149211,92,True,1.4519079189922195,0.9399169087409973,0.0932299792766571,0.050026590609674404,0.050026590609674404,0.31132388985120474,0.31132388985120474,0.9853622726204353,0.9863738204125503,227.92919921875,0.5393903638151426,17839.05078125
241,2,0.9209562493169804,0.33878275608097386,0.046343743112078596,3,0.5290655569340976,0.3201156565936876,93,True,4.021894121993682,0.9036398530006409,0.3823475241661072,0.017316396316339522,-0.017316396316339522,0.12859204697750534,0.12859204697750534,0.7343943426226842,0.794380857787474,240.42323303222656,0.47894190871369297,15707.1533203125
218,2,0.759262443954922,0.4346680475193505,0.14068886821821575,2,0.5033609264484412,0.3580867174558441,94,True,3.1998060689948034,0.7767084836959839,0.4647553563117981,0.017446039741061847,0.017446039741061847,0.06921904879863101,0.06921904879863101,0.9392849605543516,0.9591410205826013,218.2935791015625,0.5732888005749799,19668.3359375
133,2,0.5418215531667222,0.08468482235094012,0.3026895612927028,5,0.5386884356025532,0.3405228391572778,95,True,2.265972380002495,0.5939139127731323,0.08728568255901337,0.05209235960641012,0.05209235960641012,0.03071223550892147,0.03071223550892147,0.916921397838787,0.9177868850638946,133.02255249023438,0.6003645477329688,7690.2373046875
212,2,0.15112787165691008,0.13424893822860973,0.13569763185380537,4,0.5305168216525378,0.35486515622158077,96,True,2.0899556960066548,0.17141270637512207,0.13980832695960999,0.02028483471821199,0.02028483471821199,0.04141104432076246,0.04141104432076246,0.79453925470911,0.8200852676809574,213.50942993164062,0.46418671197353123,9496.890625
251,2,0.8188264972618873,0.07961538366158835,0.2974808164909508,4,0.5279545447978736,0.35354798433634654,97,True,3.2037084879993927,0.8105484247207642,0.06919258832931519,0.008278072541123116,-0.008278072541123116,0.130914339075173,-0.130914339075173,0.9525168733521533,0.953363655058276,250.0398406982422,0.5919362549800797,27520.837890625
125,2,0.05260464256245182,0.33570549250251386,0.2930938201871209,7,0.5444862176895396,0.3738785131950496,98,True,2.395574915004545,0.387235164642334,0.31541281938552856,0.33463052207988214,0.33463052207988214,0.06044784363137382,-0.06044784363137382,0.0660527033066071,0.04945486854907908,125.8239974975586,0.5659354838709677,5988.2490234375
214,2,0.7849865652246877,0.06895888135238687,0.04123925688235081,5,0.5041421526918745,0.3503678750816093,99,True,2.097510959007195,0.7043483853340149,0.07091066986322403,0.08063817989067279,-0.08063817989067279,0.028303656796045216,0.028303656796045216,0.8628157108283425,0.8743334365286963,213.42990112304688,0.28985125707516124,-6073.93994140625
233,2,0.06493422320711091,0.12188268121639784,0.04090569921722627,6,0.5191495438114148,0.3514785443719396,100,True,3.2127012999990257,0.14924278855323792,0.12349240481853485,0.084308565346127,0.084308565346127,0.0132071561445142,0.0132071561445142,-0.008074958812879294,-0.003156220247945292,231.07296752929688,0.35607518129347343,-581.43212890625
139,2,0.43642621090407496,0.08053024991408278,0.041103863942152576,2,0.5119583585340822,0.3955218003517561,101,True,1.2479323139996268,0.3171878159046173,0.08014445751905441,0.11923839499945765,-0.11923839499945765,0.004790651903352672,-0.004790651903352672,0.6716573176237194,0.7202973440608247,138.17266845703125,0.30351371077051403,-2296.059326171875
205,2,0.4934804937284816,0.08715079929729999,0.05101226204882708,4,0.53935350211149,0.3044373210445014,102,True,1.0806797849945724,0.43607068061828613,0.08824764937162399,0.05740981311019544,-0.05740981311019544,0.012585657081380125,0.012585657081380125,0.8940755304199562,0.9042382095484152,203.80487060546875,0.3682448589191774,1874.20556640625
191,2,0.46646479728379947,0.09589527334929268,0.19987186605960117,2,0.5111662428942475,0.3117185060732636,103,True,3.209598693996668,0.5446159243583679,0.12213826924562454,0.07815112707456845,0.07815112707456845,0.273663080355831,0.273663080355831,0.9114434840704373,0.9462217102584807,191.7905731201172,0.5711766326811794,14591.609375
254,2,0.062397777339226065,0.10534402044711275,0.04904796522547386,4,0.5379499769933871,0.320104558610821,104,True,4.861985472991364,0.10257594287395477,0.11250493675470352,0.04017816553472871,0.04017816553472871,0.06797648577676856,0.06797648577676856,0.14241051107333552,0.12545768180939437,249.6771697998047,0.3235504652827487,-4838.1845703125
134,2,0.3323730181972169,0.061723835229012994,0.3339617222547213,3,0.5354971218709843,0.35993513238763014,105,True,1.8482860380026978,0.37434256076812744,0.07097267359495163,0.04196954257091057,0.04196954257091057,0.14984225026884368,0.14984225026884368,0.883051790547092,0.8735469889603313,132.32835388183594,0.5845584109527551,7683.634765625
152,2,0.8306349985290645,0.39441706264437365,0.12524094356875198,7,0.5025056587275271,0.3033338150973348,106,True,2.5382324759993935,0.8428695797920227,0.44062766432762146,0.012234581262958177,0.012234581262958177,0.11716177128197322,0.11716177128197322,0.9628510404233073,0.9643839339726574,152.19737243652344,0.5704078075984663,9132.7294921875
119,2,0.1706054633123828,0.061548821361302186,0.26740700506755904,8,0.5139535648555169,0.3599338724794536,107,True,1.5997715080011403,0.18143944442272186,0.06327655911445618,0.010833981110339064,0.010833981110339064,0.028071012814556956,0.028071012814556956,0.8578256907919473,0.8714921888967111,119.31092071533203,0.5512035322603618,4952.3115234375
222,2,0.12994578028518372,0.06710788555492413,0.2753889299742913,4,0.5211645804237832,0.32756434121746825,108,True,1.18736563299899,0.14132505655288696,0.0685463473200798,0.011379276267703242,0.011379276267703242,0.021435063156301875,0.021435063156301875,0.9481698645307358,0.944157258411878,221.55856323242188,0.5378908320084791,16486.6640625
240,2,0.5719480078437642,0.07224282910252978,0.19636779434263996,6,0.5377872722744073,0.32318795879692924,109,True,1.7709729179914575,0.5819824934005737,0.0696747824549675,0.010034485556809525,0.010034485556809525,0.035547426360028285,-0.035547426360028285,0.9818011234990635,0.9806848745560348,240.49166870117188,0.5613668061366807,22634.205078125
182,2,0.5520128589690119,0.38771702026166577,0.3667227581377886,3,0.5104901108519272,0.3097071814556973,110,True,2.2749078380002175,0.6079002022743225,0.6438392996788025,0.055887343305310644,0.055887343305310644,0.6605907557122015,0.6605907557122015,0.6385794838199643,0.6395841877307533,180.39559936523438,0.6104668811851133,15649.380859375
178,2,0.2065228514350057,0.33571664396663103,0.046114342300209256,6,0.5174268460413746,0.3763866150253071,111,True,2.521550193996518,0.30100375413894653,0.3026214838027954,0.09448090270394083,0.09448090270394083,0.09858063565989048,-0.09858063565989048,-0.007862751875581109,0.0006841070461420882,180.28089904785156,0.5701136291500032,12405.7841796875
113,2,0.14707077521246975,0.06528308479159232,0.11824551513791873,6,0.5201785485820325,0.33815445784373543,112,True,1.966371425005491,0.14521534740924835,0.06259855628013611,0.0018554278032213989,-0.0018554278032213989,0.04112134896851491,-0.04112134896851491,0.9367392626228956,0.9324741592182859,112.86725616455078,0.4224083438685209,1267.538818359375
182,2,0.5329989467876499,0.17113092335879362,0.22063816942756678,5,0.5139268327050799,0.36138178481675187,113,True,2.7173122969979886,0.5520955920219421,0.17099319398403168,0.01909664523429222,0.01909664523429222,0.0008048187437940889,-0.0008048187437940889,0.962114840288566,0.9613232620094213,180.35165405273438,0.564932305263797,13277.7578125
235,2,0.8526631374129391,0.08101542056184093,0.3579415940282354,3,0.5040580749337201,0.31219416888376916,114,True,2.258216136993724,0.8270570635795593,0.07818792760372162,0.02560607383337976,-0.02560607383337976,0.0349006761738775,-0.0349006761738775,0.9236243653987248,0.9209377763360337,234.83404541015625,0.6093835242771413,25491.005859375
101,2,0.36776129271939495,0.06697561582995507,0.34349690334762367,3,0.5514918374361893,0.3374544174755651,115,True,1.658578212998691,0.39074909687042236,0.07028602063655853,0.022987804151027413,0.022987804151027413,0.04942701557247762,0.04942701557247762,0.8408988298044516,0.8282445767024209,102.6534652709961,0.6114851485148515,4609.91943359375
174,2,0.8303997437858585,0.0406483228317362,0.33554508760774404,8,0.5301842766860251,0.35805124892767426,116,True,2.556839451994165,0.9394619464874268,0.09717629104852676,0.1090622027015683,0.1090622027015683,1.3906593010193355,1.3906593010193355,0.8982205299763109,0.8978386616769743,176.19540405273438,0.5911899541558701,12912.1640625
104,2,0.8771681182880982,0.22142318157317284,0.07629773929405338,3,0.49371791642778134,0.40792447672749915,117,True,1.3738564439991023,0.8649783730506897,0.2515127956867218,0.012189745237408456,-0.012189745237408456,0.1358918876504598,0.1358918876504598,0.7990479619495834,0.8171768541308035,101.57691955566406,0.4564973861090366,2443.754638671875
257,2,0.4237296094419782,0.035842950306328565,0.15217836173669666,4,0.5202271359865204,0.34196126212178785,118,True,3.93436646500777,0.43995776772499084,0.037182632833719254,0.01622815828301266,0.01622815828301266,0.037376458018695775,0.037376458018695775,0.9901445410681698,0.9900610028592152,258.311279296875,0.5085420719844358,19435.384765625
253,2,0.5389927962364679,0.05763019184564041,0.20877393278602424,2,0.5107108409472401,0.32532641702027904,119,True,3.4881737579999026,0.5603390336036682,0.05624058470129967,0.021346237367200316,0.021346237367200316,0.02411248513735188,-0.02411248513735188,0.9817969237443871,0.9818124967767043,250.7193603515625,0.5509755944538554,24309.861328125
196,2,0.8227585989350072,0.18096984201172353,0.36924756701728184,6,0.5237490824199662,0.3385085913945269,120,True,2.4481783770024776,0.8315874934196472,0.16941125690937042,0.00882889448463997,0.00882889448463997,0.06387022817649542,-0.06387022817649542,0.9025403815188361,0.8981909328115036,196.3163299560547,0.6103610675039246,17567.794921875
199,2,0.4644508358593633,0.07143594387822062,0.260083114135585,6,0.5341421755604059,0.3631496585887898,121,True,1.3225980139977764,0.494244784116745,0.07696490734815598,0.029793948257381686,0.029793948257381686,0.07739750005068557,0.07739750005068557,0.9312745582143667,0.9525698650658309,198.4723663330078,0.5716968681792802,16251.01953125
116,2,0.14170798393084577,0.20946781237533646,0.11203957065070397,5,0.5234326968083064,0.3323381216322058,122,True,1.5250359369965736,0.22328083217144012,0.2196817398071289,0.08157284824059435,0.08157284824059435,0.04876132192324874,0.04876132192324874,0.10151375828641826,0.12639902516283705,117.56896209716797,0.5070464767616192,3933.326904296875
180,2,0.36353186542665045,0.37351461486946574,0.0677909710280324,4,0.5142018378026775,0.35466764730507017,123,True,2.134023397011333,0.3427836000919342,0.3311469852924347,0.020748265334716243,-0.020748265334716243,0.11342964342061289,-0.11342964342061289,0.13667747886063142,0.15453436835989195,177.38888549804688,0.572749844816884,13580.779296875
193,2,0.7517775490842546,0.038515907341790376,0.23789268744311057,3,0.5258081678876652,0.34202688948619814,124,True,2.056202146995929,0.7345537543296814,0.04203278571367264,0.01722379475457325,-0.01722379475457325,0.0913097630200806,0.0913097630200806,0.9526082886448158,0.9579590356419904,194.14508056640625,0.5809585492227979,15371.6201171875
213,2,0.724172422523384,0.17918717665575393,0.06018731940056088,7,0.5291479032057667,0.33861959326185415,125,True,4.055910604991368,0.6917946338653564,0.20895709097385406,0.03237778865802754,-0.03237778865802754,0.1661386426959152,0.1661386426959152,0.6481517368135569,0.6995460993564198,213.26760864257812,0.46004960581096643,11263.5068359375
117,2,0.641204574388828,0.1551213695676067,0.04359991319680706,3,0.5407562428007499,0.30153166280906957,126,True,1.6250908829970285,0.5978431105613708,0.15857666730880737,0.0433614638274572,-0.0433614638274572,0.02227480166550976,0.02227480166550976,0.7429138983311244,0.7792640301072375,117.4017105102539,0.4298555850279988,2154.1357421875
143,2,0.17915312451705245,0.05034267049735032,0.11969718333847021,7,0.5268623534303987,0.3539995818180262,127,True,2.328182930010371,0.1847943216562271,0.05055029317736626,0.0056411971391746585,0.0056411971391746585,0.004124188843475532,0.004124188843475532,0.9605977660607323,0.9697260651202846,143.2447509765625,0.4299221904855708,2564.248779296875
155,2,0.21804779591075957,0.10526343677965255,0.05660594683710911,5,0.5086044168287573,0.33273520282102315,128,True,0.5538560990098631,0.22755111753940582,0.11014512926340103,0.009503321628646255,0.009503321628646255,0.04637595572684276,0.04637595572684276,0.5111379297269237,0.5909050744105253,153.66452026367188,0.3783829074151655,1259.2884521484375
128,2,0.7481593879094633,0.1679763585867109,0.33346667841744515,6,0.5088946217447096,0.3956796872544547,129,True,0.5370091010117903,0.7879974842071533,0.18822062015533447,0.03983809629768997,0.03983809629768997,0.12051851664693225,0.12051851664693225,0.9112506417426277,0.9160198824293143,127.8125,0.5957185039370079,7069.2607421875
