lr,t_adam,err_lam,rho_soc
0.08,60,0.20859350547603384,0.45444135319742446
0.08,60,0.020398919067625032,0.6571928971290392
0.08,60,0.010764593156362023,0.9469011223681164
0.08,60,0.0008008896721778402,0.9444139385342439
0.08,60,0.014256970394603274,0.9732349874771998
0.08,60,0.09313179684233736,0.9250992610713333
0.08,60,0.021362395196992123,0.5715717391568124
0.08,60,0.016486943106355734,0.8662010440369698
0.08,60,0.05397913255463005,0.8280292472302797
0.08,60,0.008302942998832386,0.9819419806509535
0.08,60,0.04736275175475302,0.8996054733120895
0.08,60,0.07396360447497966,-0.010289492175254076
0.08,60,0.03730676049351511,0.9061983412029622
0.08,60,0.06392355307758113,0.861596477784359
0.08,60,0.04442595312682973,0.9023985811656395
0.08,60,0.008582087878314382,0.9869964069640227
0.08,60,0.02861192994812256,0.9569369364388592
0.08,60,0.04098013664122563,0.9083807221485709
0.08,60,0.00038772448805268755,0.9290978118384858
0.08,60,0.00756022994242711,0.9742586179201835
0.08,60,0.09165479012923827,0.6233324158441776
0.08,60,0.0020495549771271104,0.6406464837453487
0.08,60,0.030019028277690374,0.8620786632417714
0.08,60,0.03017137312952045,0.9914784974359547
0.08,60,0.012912563286175516,0.6977153106411573
0.08,60,0.045481224028229295,0.9134351290134058
0.08,60,0.07749112241545908,0.8658687393931425
0.08,60,0.015189343982835557,0.970221362590027
0.08,60,0.17200891420507797,0.1620169280947392
0.08,60,0.0009148777441248535,0.9207468061414963
0.08,60,0.0016320907430317222,0.9069610598589666
0.08,60,0.003372099024823605,0.6545996351816551
0.08,60,0.0583159541859124,0.6895449973985786
0.08,60,0.07557422795634794,0.16643012380887826
0.08,60,0.05403886901525201,0.8662462913396557
0.08,60,0.03296166713725279,0.9934629801947946
0.08,60,0.07237647665835667,0.48634174776593986
0.08,60,0.02408315452867482,0.971766642928956
0.08,60,0.0039951812481335836,0.9641354242663615
0.08,60,0.05861306040739345,0.1252321100255027
0.08,60,0.23533485626465955,0.15970292477624282
0.08,60,0.08848125852278038,0.5362070714896578
0.08,60,0.0195161003989196,0.8831083194571815
0.08,60,0.06240705150335346,0.586545282661512
0.08,60,0.03851447895395588,0.9753037682360026
0.08,60,0.006835895608151343,0.9920600268353276
0.08,60,0.0001667161887320967,0.9687989621615721
0.08,60,0.01587038137439717,0.40078901278087253
0.08,60,0.024971600054753407,0.9061680252668101
0.08,60,0.007665524753726033,0.9514319842662561
0.08,60,0.05281118843384569,0.8834856403140143
0.08,60,0.13084779130496835,0.059729222733751294
0.08,60,0.2169401303889833,-0.016503466257611767
0.08,60,0.0016916089252795308,0.8782438148731946
0.08,60,0.13799578608971352,0.03359883715242086
0.08,60,0.040393341883438474,0.6937424126386069
0.08,60,0.15749210519550444,0.20465973918321378
0.08,60,0.023390076076157784,0.9857079873396193
0.08,60,0.08822408275530236,0.7169413763393799
0.08,60,0.016073610970122054,0.9929654038162837
0.08,60,0.014381641673076068,0.9175723763171323
0.08,60,0.011870812782628304,0.6707686466245458
0.08,60,0.1614609130913438,0.858247185263548
0.08,60,0.07747577858601606,0.8592627077397912
0.08,60,0.010826173327672384,0.9147320732997224
0.08,60,0.00988373017377564,0.8023101710669513
0.08,60,0.03212416930184314,0.9129599275341104
0.08,60,0.02408924534155099,0.6603192912582428
0.08,60,0.013410228099276889,0.9827694997749177
0.16,10,0.001068018708040644,-0.006268868541023794
0.16,10,0.018409575063005057,0.10659304321857156
0.16,10,0.0025723579977728894,0.9960884849308984
0.16,10,0.07752911808110363,0.16222227254126673
0.16,10,0.0253907658397019,0.3350963255171835
0.16,10,0.03973482745354662,0.9735499689162741
0.16,10,0.33155129547663303,0.6027157615532832
0.16,10,0.014193812832449526,0.18119385172424127
0.16,10,0.01680678270770286,0.7268300156873787
0.16,10,0.04266032557345595,0.19003354742948594
0.16,10,0.012871045797562375,0.9154060501786419
0.16,10,0.020685889357906606,0.6741016021588027
0.16,10,0.1076123731587974,0.34848048790564257
0.16,10,0.303090533143911,0.16816321229908537
0.16,10,0.08866431686746462,0.09962530769321123
0.16,10,0.03508025139913784,0.8720001569146552
0.16,10,0.030632528446887686,0.9861031074711663
0.16,10,0.04642068135743649,0.8534752644765945
0.16,10,0.10403537722539513,0.6908794170269674
0.16,10,0.07186217606392575,0.6512727185103091
0.16,10,0.03457141989224799,0.8664371232634281
0.16,10,0.008189009227519306,0.7041122501930253
0.16,10,0.009569689013158689,0.6700683885565171
0.16,10,0.04089992465807141,0.6295187323913854
0.16,10,0.09566699739618645,0.9018343068651804
0.16,10,0.001693726021723574,0.7914535288756424
0.16,10,0.02037668569988227,0.8891757912240181
0.16,10,0.08785462243851477,0.40041592079014937
0.16,10,0.07586067684930098,0.8334232421570036
0.16,10,0.24478927730433725,0.27778762992538536
0.16,10,0.08466430159642302,0.36401875209327905
0.16,10,0.13303627357295766,0.1986277302818276
0.16,10,0.13596987298941232,0.519850680482328
0.16,10,0.18134569552757784,0.6084779663373903
0.16,10,0.016399535595041703,0.9396894840207678
0.16,10,0.014454917419902347,0.9623100796316432
0.16,10,0.12237002087187837,0.8852906727462267
0.16,10,0.13622418156250116,0.42843769207997934
0.16,10,0.01979386772662156,0.7837547612407597
0.16,10,0.035949234149554976,0.7526618622714536
0.16,10,0.007164375074332874,0.9690043054002283
0.16,10,0.11084941724204245,0.8638416699112804
0.16,10,0.007631175612491353,-0.0001566504354141643
0.16,10,0.04186168784260569,0.8627435744713682
0.16,10,0.015035227386357986,0.7940847346678346
0.16,10,0.07743679354278432,0.8475589686974457
0.16,10,0.008864400263699168,0.9320320258644705
0.16,10,0.30190703100463623,0.6812304233667507
0.16,10,0.03745692347649593,0.7695125834833187
0.16,10,0.005057100207534471,0.876092636423222
0.16,10,0.007788515731916856,0.9681906164040051
0.16,10,0.19991861053901305,0.540605053939431
0.16,10,0.0972769065764465,0.544023877732871
0.16,10,0.16185118088274714,0.5214667969973503
0.16,10,0.3019128229624367,0.7505281461016066
0.16,10,0.006247647800097678,0.8957570291468089
0.16,10,0.049209017721771775,0.8989934905749203
0.16,10,0.049116152456200046,0.7141990666598756
0.16,10,0.014818364673753526,0.9702158924412981
0.16,10,0.20282079026365646,0.10309700514636215
0.16,10,0.02101863315541891,0.7144208081301664
0.16,10,0.0035123265428874673,0.8853834242938399
0.16,10,0.06644565262121827,0.48520176369017626
0.16,10,0.030500628970673294,0.6247035549301967
0.16,10,0.21773230412345457,0.04468139372652888
0.16,10,0.04970185624746026,0.8365669745485863
0.16,10,0.08998721893321227,0.9647450621262392
0.16,10,0.28908349765635777,0.29057691265790986
0.16,10,0.02329422745042775,0.9729524331456482
0.16,10,0.017587677762453957,0.9404178336443321
0.16,10,0.0760658219382696,0.07241274661110021
0.16,10,0.12917737459427991,0.18982967385725036
0.16,10,0.03132284797361656,0.3607890441433312
0.16,10,0.05365238081636192,0.7779309714812718
0.16,10,0.21070585149496113,0.4765444847590269
0.16,10,0.013079239877341498,0.9324790304694546
0.16,10,0.025114607979571435,0.9444328866343864
0.16,10,0.001302061467823079,0.9690850084134967
0.16,10,0.05752877495761882,0.2896726260927505
0.16,10,0.09634977149869262,0.8336907915128904
0.16,10,0.03207259860912612,0.8879084871695173
0.16,10,0.038787407611091784,0.8644786777214909
0.16,10,0.07956823157348489,0.03800705637037731
0.16,10,0.1190794662597261,0.022575812024750955
0.16,10,0.008916632036748973,0.7948598498432586
0.16,10,0.27930638851624245,-0.014885514270599311
0.16,10,0.08604330252053106,0.5987095650036713
0.16,10,0.13004665477035643,0.20762520062140769
0.16,10,0.011879839981428886,0.9667604022196508
0.16,10,0.05682149486467736,0.4864038015469281
0.16,10,0.0381406213728015,0.9723769408023865
0.16,10,0.1098102872838854,0.690977526713795
0.16,10,0.028524976381642586,0.5507980358542677
0.16,10,0.10197009953911884,0.370496846279445
0.16,10,0.12000330520306624,0.7447704445885809
0.16,10,0.038229647181737325,0.7599303865569349
0.16,10,0.0668506934636145,0.7396021937242409
0.16,10,0.0013546423433775656,0.6975643672486399
0.16,10,0.03166040942834647,0.6536739217526019
0.16,10,0.016450661029269564,0.9423219859767332
0.16,20,0.032425649795343806,-0.004146526466422081
0.16,20,0.008138547378793326,0.08218455198597038
0.16,20,0.00808918510424872,0.996649305084808
0.16,20,0.08736030819035656,0.1618323129727605
0.16,20,0.02162710649382471,0.46661482543559274
0.16,20,0.0027649532013606093,0.9950270484069084
0.16,20,0.3385011970574436,0.669480043008336
0.16,20,0.05287637792548999,0.1064536124519006
0.16,20,0.030905844196808085,0.7529019189629104
0.16,20,0.03355289976454939,0.0818018170028121
0.16,20,0.0015738794500587128,0.9149103508266384
0.16,20,0.0514471312707484,0.6844851120352382
0.16,20,0.028090776727065225,0.45638796237332385
0.16,20,0.38694353950682603,0.05073693587619765
0.16,20,0.008197658990496237,0.06374247950392559
0.16,20,0.07123845547781216,0.7984333488012489
0.16,20,0.03040668644783373,0.986069668882871
0.16,20,0.05994020688539059,0.8567250715049289
0.16,20,0.09667609604310601,0.6567293683333045
0.16,20,0.09249331057396604,0.607247644949858
0.16,20,0.004460419950422123,0.988388803800582
0.16,20,0.0070402489087632025,0.6689919084443126
0.16,20,0.018108443044031253,0.6241664499243518
0.16,20,0.03037612857652844,0.6788203924890934
0.16,20,0.06403353091402397,0.922853651276038
0.16,20,0.004592895943598574,0.7765978536599453
0.16,20,0.01615643843120551,0.8822774214187412
0.16,20,0.09665424986180121,0.3079624402616864
0.16,20,0.0865870691184355,0.7822457429061251
0.16,20,0.22915484486930154,0.13790558047289903
0.16,20,0.08017580362393462,0.4050193138368541
0.16,20,0.17532785520366445,0.1976669918312153
0.16,20,0.04242997936224557,0.5819880260502789
0.16,20,0.18941968110420748,0.6232079771036991
0.16,20,0.015143054782015275,0.9432961014269735
0.16,20,0.029457942951671146,0.9711557835666508
0.16,20,0.14015065265250276,0.8459581506598066
0.16,20,0.047765881925660336,0.49628495620362423
0.16,20,0.01333230767697341,0.7764934876582583
0.16,20,0.053213034055331954,0.7762478605449457
0.16,20,0.01621247936052672,0.9592634590671008
0.16,20,0.05546749332808676,0.8901101155142883
0.16,20,0.02488440235944392,-0.004787423055012072
0.16,20,0.037793894354103186,0.901386148995233
0.16,20,0.017977312652471267,0.8134840411268887
0.16,20,0.06112461159316884,0.8648391364576854
0.16,20,0.020209374550906545,0.9338407014915523
0.16,20,0.32482757992049927,0.5725881021459209
0.16,20,0.050228691347799115,0.783409124190481
0.16,20,0.0020880214860766744,0.8675544993023865
0.16,20,0.034363471820725966,0.8899146742754425
0.16,20,0.11527891227203002,0.6021586241651343
0.16,20,0.05913169225721737,0.5801840092210664
0.16,20,0.16711403259783503,0.5699719426484638
0.16,20,0.3012470390802956,0.7588823674491407
0.16,20,0.03305279394184568,0.6997458080009291
0.16,20,0.08405043598806816,0.8078527483395332
0.16,20,0.0938138543871998,0.6124221335443718
0.16,20,0.010349625641008164,0.9699343284167042
0.16,20,0.24884152159357437,0.0446601500706446
0.16,20,0.01256247749765066,0.7811798701441248
0.16,20,0.013582225974049789,0.8892917572068286
0.16,20,0.015221361296602787,0.5851310590388441
0.16,20,0.01224901435513237,0.5594020329392574
0.16,20,0.19636213162284422,0.030341535294176082
0.16,20,0.10354285108236017,0.8298789971460041
0.16,20,0.1232454782296295,0.8405955489081015
0.16,20,0.21681140555239964,0.2319873218966328
0.16,20,0.024344818919238786,0.972135749260621
0.16,20,0.005221829936449929,0.9629587624042181
0.16,20,0.12608916907762813,0.07441649035942924
0.16,20,0.14674626087433973,0.15208535247320176
0.16,20,0.020176898609908067,0.2818296213628642
0.16,20,0.0425391991061187,0.7293252499017222
0.16,20,0.09907112020223652,0.5488778361086789
0.16,20,0.012078179868338812,0.9325443456417413
0.16,20,0.019784104992663476,0.9639751624949192
0.16,20,0.00044435462409586624,0.9693287739263622
0.16,20,0.09308708808895122,0.179778914071923
0.16,20,0.02753477859402953,0.8688567965720082
0.16,20,0.014836038026011494,0.8867337685886107
0.16,20,0.05663172695465868,0.8757667634797225
0.16,20,0.09333882676639413,0.03483384583604538
0.16,20,0.0717016414764009,0.005553836055111389
0.16,20,0.005053200523439494,0.827128275404211
0.16,20,0.25582388700943703,-0.008574150561051833
0.16,20,0.0820507449948963,0.6056592858036415
0.16,20,0.17587718767879607,0.21494047632245727
0.16,20,0.10022153607524226,0.9756426984243877
0.16,20,0.07448086099550622,0.47361631204974297
0.16,20,0.018964495846373275,0.9856980886223572
0.16,20,0.09790786557101003,0.5919177274935067
0.16,20,0.022229354986531502,0.5968448672841911
0.16,20,0.0019522675568284242,0.5409286352949
0.16,20,0.04414271546040571,0.8103113116774223
0.16,20,0.04935600151847591,0.8319621497617964
0.16,20,0.014863224267294917,0.7657919021212387
0.16,20,0.03148043913826892,0.6928317910174988
0.16,20,0.001325042702424839,0.6341173036275616
0.16,20,0.03173481186812149,0.91824963384875
0.16,30,0.03906067493896716,-0.002932530090670102
0.16,30,0.051634433406606284,0.08349280250539122
0.16,30,0.0050665739630438855,0.9966906586439362
0.16,30,0.1654893613062013,0.15708279165551758
0.16,30,0.03955153447996973,0.4497763787326247
0.16,30,0.00588162047202101,0.9949824345485241
0.16,30,0.33655391331263157,0.652655447762045
0.16,30,0.09400760613403186,0.09415530750479822
0.16,30,0.043400348648559794,0.7727710643812773
0.16,30,0.048584863351356644,0.07814025018688861
0.16,30,0.00786532852003552,0.9230372344844725
0.16,30,0.0626853486245692,0.6465371731919658
0.16,30,0.008898945376738687,0.4797859644818418
0.16,30,0.37296718908015214,0.047334020632820786
0.16,30,0.019700774286860068,0.050341484489346666
0.16,30,0.08159666985616909,0.7288662005415679
0.16,30,0.03095111527321215,0.9860771781511746
0.16,30,0.05855576980119259,0.7894772552212199
0.16,30,0.04743912788343041,0.6441717785998315
0.16,30,0.1200672537120886,0.6086193126723374
0.16,30,0.006984863939348385,0.9946027319745393
0.16,30,0.054588211975331036,0.6375568723994971
0.16,30,0.06245209338506519,0.6248282969689902
0.16,30,0.015059180833566777,0.7092093064728199
0.16,30,0.07046251770182,0.889115789406364
0.16,30,0.006523907620386904,0.8268565888728729
0.16,30,0.019368771156730413,0.8499113094761309
0.16,30,0.09747217459973151,0.311263550657893
0.16,30,0.08976202973168623,0.7170070923851368
0.16,30,0.21771392701976083,0.1273566769700923
0.16,30,0.03633693011834227,0.41955049087524043
0.16,30,0.21769763812831655,0.18529242432370305
0.16,30,0.02405381628060721,0.599829501107136
0.16,30,0.19079690602638766,0.5860250377648502
0.16,30,0.0015573322190223227,0.9448820147095662
0.16,30,0.019897417534343265,0.9736828280938086
0.16,30,0.11712680888724397,0.8234990644304858
0.16,30,0.002954931169587338,0.5154511319169468
0.16,30,0.05810055170506484,0.7771860040425388
0.16,30,0.06555870570907951,0.7458622099262519
0.16,30,0.011466280706351917,0.941235871052679
0.16,30,0.01621241072081747,0.9255306407017099
0.16,30,0.049258194471317546,-0.007422036516424585
0.16,30,0.03014322096466837,0.9249414767317833
0.16,30,0.013877168743016921,0.8101809765094976
0.16,30,0.0536302215823351,0.8811524877921173
0.16,30,0.024232926491824514,0.9114144353609775
0.16,30,0.3258263153483557,0.6566334690371647
0.16,30,0.047990566738805585,0.823135110633953
0.16,30,0.0014282278725773478,0.8937777867007803
0.16,30,0.07441910441197352,0.7668273501761287
0.16,30,0.08013297387557616,0.6245596654248362
0.16,30,0.0034126535984955186,0.5903818168919529
0.16,30,0.1733895672276568,0.5432200847124937
0.16,30,0.2999585058695412,0.7643037220120982
0.16,30,0.03352212091480711,0.7093179061060753
0.16,30,0.15925069567358452,0.7113067548913307
0.16,30,0.1412241040972828,0.602152316123519
0.16,30,0.013444060379167344,0.9703487468919353
0.16,30,0.22154791400099166,0.035261654663418386
0.16,30,0.005805173425270593,0.8577790561994078
0.16,30,0.003606554205861312,0.8996066344576759
0.16,30,0.0014671722821679722,0.6305888023739733
0.16,30,0.06283368823666313,0.5506436089811312
0.16,30,0.18843837955337095,0.021210990723920606
0.16,30,0.09023331271794977,0.8188361977479696
0.16,30,0.12428945358287047,0.7931846030436237
0.16,30,0.14377676142550755,0.269240009326694
0.16,30,0.022291856139240007,0.9724171124124615
0.16,30,0.0045420538639477925,0.9644855598320439
0.16,30,0.11993326096987056,0.08193320416778596
0.16,30,0.15516276454217115,0.1477453915194916
0.16,30,0.06259937204054161,0.2708353023131824
0.16,30,0.025080030075929183,0.8532506743392083
0.16,30,0.057910834729366645,0.5654003008111963
0.16,30,0.010513349326728094,0.9319108292136862
0.16,30,0.012625706364428613,0.9805051900037662
0.16,30,0.0010915378624763994,0.9687535288406617
0.16,30,0.04035557411190044,0.1812173621944854
0.16,30,0.012038643836033924,0.8965852044426738
0.16,30,0.0073923715678816115,0.940689051111325
0.16,30,0.06610576603241747,0.8754769285157831
0.16,30,0.17280239807643746,0.03692869104816562
0.16,30,0.1682740108134828,0.014879974632145316
0.16,30,0.0032999955610598652,0.8307855559073503
0.16,30,0.2239362663219523,-0.008408207226568548
0.16,30,0.07459785471798742,0.622369775890045
0.16,30,0.23066881699321867,0.21551989164723714
0.16,30,0.07882889262355158,0.9735766024922422
0.16,30,0.09243789272234337,0.4742810552556222
0.16,30,0.014801171013457015,0.9923101526122063
0.16,30,0.051188344286906634,0.5419699179062015
0.16,30,0.0029367172807285846,0.62051878348246
0.16,30,0.002469933896702692,0.5181941668358789
0.16,30,0.01923470926915205,0.8476098317576418
0.16,30,0.019327956341016195,0.8628995516998909
0.16,30,0.018455593348214117,0.7746519389479122
0.16,30,0.06281859440789173,0.6744724117487518
0.16,30,0.021843044303190395,0.6433313922510283
0.16,30,0.02535654863302933,0.9148247832786904
0.16,40,0.03203291479091876,-0.0029521811455625684
0.16,40,0.05990948035122451,0.08722078678727066
0.16,40,0.005532145843384462,0.9970435372338455
0.16,40,0.1893608725271333,0.15342388774160612
0.16,40,0.06430540305983423,0.45953317775541513
0.16,40,0.009252084320135023,0.9956099727750105
0.16,40,0.33319846983500095,0.6346809814324506
0.16,40,0.10604205213508472,0.0822587342471254
0.16,40,0.05252492569400047,0.784026867208293
0.16,40,0.07793967406607832,0.0824763525905924
0.16,40,0.0015065858061072968,0.9251291954484306
0.16,40,0.07458464109359386,0.6119600079556108
0.16,40,0.01887816019310079,0.5131195916038416
0.16,40,0.34491305602255784,0.04752337524979041
0.16,40,0.04198690381181852,0.057324268782722454
0.16,40,0.06127518147573696,0.6303994817326308
0.16,40,0.030606660031055166,0.9861307524491189
0.16,40,0.05047188985353024,0.8820479718586592
0.16,40,0.032981216630454946,0.6392886449859715
0.16,40,0.1390634924205847,0.6089737570413672
0.16,40,0.004993919792238399,0.9946314094016057
0.16,40,0.09506572624229881,0.6064966298575495
0.16,40,0.09582354190191089,0.6189659630239481
0.16,40,0.028057344533670536,0.7324549997427243
0.16,40,0.05306442853136406,0.935404329590246
0.16,40,0.01097732825942499,0.8124290581784812
0.16,40,0.019319597324790716,0.8306735759216655
0.16,40,0.13566404445465857,0.3191878754263442
0.16,40,0.09139120348733198,0.7064478963583406
0.16,40,0.17003243147246622,0.15384903843927902
0.16,40,0.0586713716609677,0.42218778125282364
0.16,40,0.26422246084026113,0.19894274153686087
0.16,40,0.031353537521604524,0.6149336757324719
0.16,40,0.19311826852181002,0.5470617664960962
0.16,40,0.0026642263518394937,0.9509174669195783
0.16,40,0.01656110714768555,0.9745783077493081
0.16,40,0.12120466065955232,0.8161234996175256
0.16,40,0.01241806039230231,0.5247977254315479
0.16,40,0.02321818504780776,0.7661090595305274
0.16,40,0.07794699468384148,0.7426428792224359
0.16,40,0.01465727496904723,0.9374829984288776
0.16,40,0.020010001453391935,0.9374180960939263
0.16,40,0.006845213080364482,-0.00721889545312074
0.16,40,0.034243513885734655,0.9352565635959414
0.16,40,0.01898886307895442,0.8091141509187043
0.16,40,0.0435671694049059,0.8852959265620245
0.16,40,0.018214079264727956,0.9072880740519758
0.16,40,0.32884356207153076,0.6085437549480675
0.16,40,0.062326824911794476,0.8377374005258689
0.16,40,0.003327440469536147,0.9009809532027249
0.16,40,0.07730891640461879,0.7367001337960887
0.16,40,0.05842388936477294,0.642047138802484
0.16,40,0.017095019015975987,0.5943953153966731
0.16,40,0.18476570972948786,0.528668166153342
0.16,40,0.29959605002466205,0.7611893601495135
0.16,40,0.034131876430859354,0.6788031097893218
0.16,40,0.17594792362844902,0.6632142593603951
0.16,40,0.16183032386580698,0.5910212535321162
0.16,40,0.0168553534089525,0.9706132834354668
0.16,40,0.2165565167393721,0.04787316391386986
0.16,40,0.01516254851381632,0.8987235121868437
0.16,40,0.005758587185892838,0.903083736439084
0.16,40,0.04104938708024353,0.655552995019581
0.16,40,0.08200599906582573,0.5459531439479073
0.16,40,0.17588477709632444,0.02270984395804895
0.16,40,0.06677751409200372,0.7974482773488726
0.16,40,0.12500977571498106,0.774308838224047
0.16,40,0.08652328146792698,0.2789236633282965
0.16,40,0.02521230491929982,0.9728148767391402
0.16,40,0.006590203568880959,0.9665237793156773
0.16,40,0.09537260084604549,0.068564058101379
0.16,40,0.18695287203080335,0.14826221533754738
0.16,40,0.08981631315878197,0.27081303931811856
0.16,40,0.025135611407182235,0.9108386732504514
0.16,40,0.03751311200826679,0.5795210304215712
0.16,40,0.009828730376837957,0.9333482135170496
0.16,40,0.0023241163986083,0.9894438853333258
0.16,40,0.0003655532891121416,0.9688496750688171
0.16,40,0.035932760457954516,0.17584532859611562
0.16,40,0.012727852343571766,0.9233661004518858
0.16,40,0.00855095175186446,0.950877642675766
0.16,40,0.07239232752152269,0.881655570460969
0.16,40,0.14027261184730386,0.03595272620314809
0.16,40,0.12842008034015517,0.005080669905445494
0.16,40,0.006083518962446299,0.8495539200353686
0.16,40,0.15082324208718056,-0.005202379211331495
0.16,40,0.07870804201008642,0.6324178852873432
0.16,40,0.2121249775385678,0.21174859312598632
0.16,40,0.03594990721858332,0.9627904302438124
0.16,40,0.10478672342226403,0.45112835131486273
0.16,40,0.016938295551878646,0.9930131588558804
0.16,40,0.03413050823115102,0.5305529117084313
0.16,40,0.0037263965517451703,0.6276562723864159
0.16,40,0.007112406820612982,0.5216240253434912
0.16,40,0.013815872198686963,0.8490883554584496
0.16,40,0.014635133646237752,0.8733888603467073
0.16,40,0.02524271464414307,0.7744016941161577
0.16,40,0.08333498997673938,0.6558166716708919
0.16,40,0.04078629448248117,0.6489004857649004
0.16,40,0.019657718743731845,0.9159015623671722
0.16,50,0.02979286793213122,-0.002666127530032624
0.16,50,0.04716582848431167,0.08367864200841113
0.16,50,0.006276190624115663,0.9969706178409539
0.16,50,0.22287903787709362,0.16071911789951696
0.16,50,0.06343803626906275,0.4416028606143807
0.16,50,0.0049356947594355605,0.9977966981721778
0.16,50,0.3318059861237583,0.6361219106177093
0.16,50,0.09304967008552417,0.08330907694093592
0.16,50,0.043492139801513896,0.7978359776419789
0.16,50,0.07249709944583144,0.0828230475814037
0.16,50,0.0015104005033729218,0.9283668963674743
0.16,50,0.07622579538283947,0.5924465520049371
0.16,50,0.03176796264900289,0.5287884242157121
0.16,50,0.2683350796765419,0.05512723457978367
0.16,50,0.044049909974461954,0.052064185838700344
0.16,50,0.062137779894926415,0.6142686985586219
0.16,50,0.030594798706744863,0.986057789990081
0.16,50,0.02347038972383053,0.9805241364393233
0.16,50,0.030608072599883962,0.6486234215166905
0.16,50,0.13882823288765622,0.6134728786679159
0.16,50,0.006826792421404049,0.9947463690836792
0.16,50,0.10940559049629661,0.5917808494454982
0.16,50,0.10107649924596607,0.6131849392034008
0.16,50,0.04974091825650989,0.7490127348538663
0.16,50,0.054044179879859544,0.9456248137856734
0.16,50,0.014538944203333681,0.8330432288057281
0.16,50,0.021497491440238714,0.824865492479655
0.16,50,0.13379669053849036,0.3320723169868285
0.16,50,0.0911613083724333,0.6940847782978807
0.16,50,0.1976649063717582,0.1348117974250612
0.16,50,0.08144267054631316,0.42253687334550694
0.16,50,0.2710163770656945,0.2004508014175276
0.16,50,0.033866707763914095,0.6287274194816399
0.16,50,0.19286173013069674,0.5284749672032828
0.16,50,0.025306907237905074,0.9712078707439852
0.16,50,0.016581193912974856,0.9745883670818247
0.16,50,0.11346142125678133,0.821455132323085
0.16,50,0.02317938098327521,0.5420620116786709
0.16,50,0.012878448109331198,0.7732015440700815
0.16,50,0.08583298721084953,0.7421633539113723
0.16,50,0.012837247140830677,0.9320453015900011
0.16,50,0.021494335922233487,0.9402016463705465
0.16,50,0.023457839692550914,-0.011460267545334893
0.16,50,0.026295964661834814,0.9418132497691333
0.16,50,0.01227475747287532,0.7997426500539908
0.16,50,0.04468147823898183,0.8808971524579722
0.16,50,0.016866418246356374,0.91381520435261
0.16,50,0.32701858705779785,0.5681999031757687
0.16,50,0.06552252794142704,0.8367312765716304
0.16,50,0.005429130046638808,0.9113907246084083
0.16,50,0.07729771073140101,0.7246356043500117
0.16,50,0.037980032648616935,0.6576566106611759
0.16,50,0.018145610484787023,0.6018307145111753
0.16,50,0.1859254969075274,0.5109933841816101
0.16,50,0.30036459231439594,0.7559463373365861
0.16,50,0.033916048012127664,0.6356404677840309
0.16,50,0.18217559572851616,0.6587043788215392
0.16,50,0.156672316720879,0.5759366573531984
0.16,50,0.017026537948747422,0.9705237449645177
0.16,50,0.21098030850553878,0.049647505126472376
0.16,50,0.011511451096938574,0.9170653822046686
0.16,50,0.004440609280619401,0.9049555219004679
0.16,50,0.05030265055375427,0.6774006174857397
0.16,50,0.08787961957592705,0.5481104527050922
0.16,50,0.1717299161229663,0.01888799995015482
0.16,50,0.07662461864141168,0.7882218536655811
0.16,50,0.12412256057749937,0.76653781057215
0.16,50,0.04751102818347264,0.3013232580068414
0.16,50,0.02335746797853444,0.9726320764731223
0.16,50,0.004292921349947854,0.9709367600094748
0.16,50,0.058740346126311294,0.07692946015090954
0.16,50,0.22386251186616102,0.13662705661787855
0.16,50,0.08920548475912377,0.2939316566733756
0.16,50,0.028135319463632125,0.9234835139952017
0.16,50,0.026041661679439887,0.5908422543769366
0.16,50,0.011513008626578558,0.9345601508780739
0.16,50,0.006090777943814185,0.9916297283433085
0.16,50,0.00029057064598470017,0.9683241649336438
0.16,50,0.0259323904705428,0.20690806333056472
0.16,50,0.009691710948002918,0.9264935685391454
0.16,50,0.008125300082362202,0.9508102783182241
0.16,50,0.06970010492630785,0.8863647198963258
0.16,50,0.14600286828555917,0.037488742525074586
0.16,50,0.22518345276141982,0.016261507700477
0.16,50,0.0006171248360310466,0.8740078193955232
0.16,50,0.16006816091042275,-0.005550322191111519
0.16,50,0.06325424145104254,0.635865818210222
0.16,50,0.1983058194613278,0.207020522701109
0.16,50,0.018869719421036935,0.9697721316629605
0.16,50,0.11869826869890587,0.42856763126614855
0.16,50,0.01443180102978392,0.9929138934798306
0.16,50,0.030035907553660784,0.5510157188496477
0.16,50,0.012174580088274711,0.629889688563839
0.16,50,0.01086571130211933,0.5085271430529628
0.16,50,0.00990771485005415,0.8684537810316705
0.16,50,0.016873258255231283,0.8700173213177282
0.16,50,0.024725465536782232,0.7791428076825146
0.16,50,0.0798508600710387,0.6215635019289381
0.16,50,0.0375142975075361,0.6484005507122967
0.16,50,0.018766778315951693,0.9326531342835558
0.16,60,0.0586954880092644,-0.002113669643980643
0.16,60,0.07189440979363021,0.08607249004511737
0.16,60,0.006599784240601259,0.9969793430041388
0.16,60,0.26884140135861523,0.15277075982501812
0.16,60,0.08063743335615992,0.45260855732028044
0.16,60,0.003011001174993422,0.9987225029166018
0.16,60,0.3318567692811069,0.6369568760097237
0.16,60,0.13933252774200305,0.08578320139483117
0.16,60,0.03995138548327659,0.7928288511241586
0.16,60,0.11365447919226851,0.10459448877052303
0.16,60,0.002321619718765988,0.9305245115965916
0.16,60,0.06523505651412609,0.559961826954011
0.16,60,0.03527435488952718,0.5446961321337203
